plasma_EC355,0,0.016411,0.0164392,0.016467,0.0164393,0.0164211,0.0165265,0.0166439,0.0167477,0.0168633,0.0170486,0.0174012,0.0178224,0.0182703,0.0186881,0.0190474,0.0193389,0.0195785,0.0198248,0.0200346,0.0202902,0.0208365,0.0221027,0.0238456,0.0259726,0.0293386,0.0352643,0.0439225,0.0517026,0.0580276,0.0656469,0.0744621,0.0816722,0.0888431,0.0975367,0.106584,0.115216,0.123062,0.131058,0.139032,0.143469,0.144629,0.143915,0.140956,0.135762,0.128906,0.120566,0.111958,0.103966,0.0973814,0.092584,0.0894004,0.0878609,0.087493,0.0876276,0.0878495,0.0881114,0.0884781,0.0892534,0.0905512,0.0921828,0.0940425,0.096865,0.102863,0.110183,0.11554,0.119941,0.124189,0.127344,0.12758,0.125879,0.123178,0.119633,0.11534,0.110561,0.104843,0.0961421,0.0864724,0.0792638,0.0726416,0.0658291,0.0594599,0.0546706,0.0521992,0.0516514,0.0529552,0.0549294,0.0563083,0.0575581,0.0594878,0.0613966,0.062149,0.0622282,0.0619634,0.0611774,0.0598623,0.058738,0.0585394,0.0595764,0.0620608,0.0653036,0.0682629,0.0708184,0.0726907,0.0733213,0.072419,0.0702022,0.0670749,0.063358,0.0596552,0.0563527,0.0535991,0.0514309,0.0495751,0.048013,0.0470732,0.046759,0.0469169,0.0474456,0.0481248,0.0486527,0.0488893,0.0490946,0.0495577,0.0502096,0.0507514,0.0509376,0.0507096,0.0501969,0.0495734,0.0489482,0.0484674,0.0482472,0.0481857,0.048073,0.0478541,0.0476781,0.0476792,0.0478579,0.0481521,0.0485329,0.048981,0.0494252,0.04981,0.0500756,0.0500844,0.0496744,0.0487553,0.0473336,0.0454963,0.0434028,0.0412459,0.0392627,0.0376437,0.0363781,0.0353207,0.0343801,0.0335621,0.032916,0.03251,0.0323739,0.0325613,0.0331032,0.0337316,0.0340828,0.0341147,0.0339773,0.0337126,0.033281,0.0327732,0.0323842,0.0322232,0.0323852,0.0329469,0.0337123,0.0343521,0.0347482,0.0349394,0.0349456,0.0347953,0.0345623,0.0342961,0.0340347,0.0338966,0.0340045,0.0343465,0.0347642,0.0350248,0.0349766,0.0346242,0.0340577,0.0334282,0.0328603,0.0323573,0.0318506,0.0312935,0.0307099,0.0301374,0.0296206,0.0291362,0.0284905,0.0275258,0.0263524,0.0252416,0.0243141,0.0234919,0.0227313,0.0220984,0.0216587,0.0214256,0.0213235,0.021157,0.0207893,0.0202818,0.0197655,0.0193388,0.0190451,0.0188266,0.0185747,0.0182888,0.0180875,0.0180545,0.0182077,0.0185371,0.0189778,0.0193724,0.0195294,0.0193956,0.01907,0.0186521,0.018237,0.017929,0.0177571,0.0176826,0.0176355,plasma_EC355
plasma_EC355,0,0.016886,0.0169835,0.0170252,0.0169395,0.0168824,0.0169561,0.0170417,0.0171242,0.0172433,0.0174642,0.0178358,0.0182449,0.018685,0.0190923,0.019402,0.0196259,0.0197745,0.0198662,0.0199068,0.0200025,0.0203699,0.0214392,0.0229973,0.0248678,0.027801,0.0330816,0.0409339,0.0480129,0.0537942,0.0608008,0.0688875,0.0754943,0.0820961,0.090104,0.0984451,0.106448,0.113714,0.120972,0.128159,0.132332,0.133555,0.132886,0.129997,0.125062,0.118644,0.110862,0.102928,0.0957294,0.089856,0.0854677,0.0823541,0.0806239,0.0799786,0.0799061,0.0801073,0.080546,0.0811316,0.0819762,0.0831833,0.0847172,0.0864898,0.0890887,0.09448,0.101043,0.105902,0.109977,0.114037,0.117261,0.117907,0.116856,0.115024,0.112733,0.110199,0.107184,0.10287,0.0953123,0.0862664,0.079181,0.0725943,0.0659163,0.0597154,0.0549667,0.0523862,0.0516371,0.0527003,0.0545142,0.0557931,0.0568943,0.0585666,0.0601852,0.0607607,0.0607443,0.0604112,0.059558,0.0581324,0.0568103,0.056295,0.0568936,0.0588693,0.0616766,0.0643696,0.0668529,0.0689065,0.0699645,0.0696748,0.0681472,0.0657202,0.0626545,0.0594199,0.0563965,0.0538273,0.0518009,0.0500397,0.0484921,0.0474737,0.0470352,0.0470639,0.0474583,0.048032,0.0485317,0.0487782,0.0489809,0.0494462,0.0501345,0.0507562,0.0510712,0.0510066,0.0506346,0.0500964,0.049528,0.0490837,0.0488683,0.0488014,0.0486883,0.0484631,0.0482837,0.0483166,0.0485873,0.0490262,0.0495877,0.0502356,0.0508583,0.051381,0.0517637,0.0518942,0.0516289,0.050873,0.0496159,0.0479179,0.0459138,0.043801,0.0418027,0.0401055,0.0387659,0.0376918,0.0367748,0.0359968,0.0353919,0.0350069,0.0348807,0.0350857,0.0356124,0.0361551,0.0364175,0.0364347,0.0363146,0.0360403,0.035609,0.0351209,0.034704,0.0344733,0.0345726,0.03508,0.0358323,0.0365154,0.036966,0.0372289,0.0373285,0.0372443,0.0370428,0.0368143,0.0366026,0.0364791,0.036576,0.0369431,0.0373998,0.0376807,0.0376612,0.0373352,0.0367839,0.0361956,0.0356868,0.0352122,0.034717,0.0342025,0.0336831,0.0331739,0.0327151,0.0322598,0.0315951,0.0306112,0.0294729,0.0283868,0.0274312,0.0265828,0.0257873,0.025075,0.0245372,0.024224,0.0240915,0.0239453,0.0235947,0.0230751,0.0225508,0.0221124,0.0217682,0.0214891,0.021209,0.0209149,0.020683,0.0206051,0.020725,0.0209975,0.0213465,0.0216781,0.0218508,0.0217851,0.021508,0.0210762,0.0206048,0.020249,0.0200583,0.019977,0.0199162,plasma_EC355
plasma_EC361,0,0.0252837,0.0253529,0.0253251,0.0253061,0.0254027,0.0256518,0.0259699,0.0264121,0.0268679,0.0274596,0.0284722,0.0297931,0.0313651,0.0327594,0.0334088,0.0333868,0.0331137,0.0328788,0.0327077,0.0327775,0.03339,0.0351304,0.0376562,0.0407255,0.0454838,0.0540272,0.0669352,0.0787055,0.088382,0.100436,0.114689,0.126371,0.138073,0.152561,0.167885,0.182546,0.195727,0.208965,0.222308,0.230008,0.232107,0.231049,0.226434,0.218,0.20669,0.193122,0.179401,0.166992,0.156958,0.149774,0.145208,0.143106,0.142694,0.143174,0.143926,0.144653,0.145376,0.146661,0.148709,0.151137,0.153761,0.157917,0.167386,0.179174,0.187743,0.194785,0.201713,0.206775,0.206675,0.203183,0.198097,0.191969,0.185022,0.177189,0.167592,0.153233,0.137383,0.125395,0.114383,0.103287,0.0932272,0.0858748,0.0821648,0.0815291,0.0840426,0.0876986,0.090192,0.0922849,0.095371,0.0983085,0.0993286,0.0992948,0.0987529,0.0974631,0.0954332,0.0937373,0.0935564,0.0954792,0.0999246,0.10567,0.110894,0.11548,0.118924,0.120167,0.118743,0.115075,0.109841,0.103603,0.0973815,0.0918188,0.0872058,0.0835977,0.080471,0.0777672,0.0760674,0.0754399,0.0756389,0.0764525,0.0775209,0.0784012,0.0788655,0.0792867,0.0800883,0.0811244,0.0819075,0.0820744,0.0815638,0.080565,0.0793696,0.0782241,0.0773423,0.0768457,0.0766177,0.0764038,0.0760564,0.0757002,0.0756115,0.0759118,0.0764396,0.0770289,0.0776702,0.078314,0.078825,0.0790208,0.0787093,0.0777487,0.0760476,0.0736004,0.0705687,0.0672739,0.0640154,0.0610493,0.0586135,0.0567219,0.0551465,0.0537391,0.0525603,0.0516908,0.0511719,0.0511076,0.051666,0.0527757,0.0538922,0.0544688,0.0544964,0.0542433,0.0537987,0.0531628,0.0524688,0.05193,0.0517679,0.0522251,0.0533979,0.0549942,0.056501,0.0575793,0.0581374,0.0581965,0.0579026,0.0574384,0.0568538,0.0563038,0.0561479,0.0565951,0.0575253,0.0585178,0.0590309,0.058785,0.0579548,0.0568715,0.0557604,0.0548186,0.05412,0.0535196,0.0528719,0.0521656,0.0514282,0.0506841,0.0498483,0.0486088,0.0467644,0.044563,0.0424571,0.0406876,0.0391811,0.0377613,0.0364498,0.0354842,0.0350315,0.0349472,0.0347628,0.0340827,0.0330225,0.0319802,0.0311892,0.0306491,0.0301917,0.0296562,0.0291361,0.0288366,0.0288015,0.0290306,0.029569,0.0303152,0.0310017,0.0314008,0.0313936,0.0309667,0.0302578,0.029519,0.028964,0.0286385,0.0284701,0.0283668,plasma_EC361
plasma_EC361,0,0.0286222,0.0287369,0.0287457,0.0287569,0.0288314,0.0290245,0.0293264,0.0298218,0.0303815,0.0310904,0.0322166,0.0337515,0.0357318,0.0374862,0.0382613,0.0382746,0.037957,0.0375124,0.0371277,0.0371294,0.0378345,0.0398673,0.0427985,0.0464261,0.0521628,0.0624919,0.078092,0.0924158,0.104332,0.119246,0.136929,0.151508,0.166218,0.18468,0.204595,0.223905,0.241342,0.258717,0.275859,0.285306,0.287482,0.285742,0.279578,0.268777,0.254653,0.238,0.221453,0.206715,0.194914,0.186528,0.181191,0.178714,0.178244,0.178761,0.179397,0.179877,0.180344,0.181382,0.183209,0.185572,0.188377,0.193285,0.205128,0.220347,0.231684,0.240974,0.249797,0.255843,0.255206,0.250294,0.243453,0.23543,0.226559,0.216832,0.205035,0.18722,0.167389,0.152356,0.138661,0.125011,0.112702,0.103754,0.0993401,0.0987133,0.101862,0.10634,0.109461,0.112135,0.115919,0.119458,0.120743,0.120803,0.120275,0.118839,0.116475,0.114529,0.11449,0.117113,0.122929,0.130325,0.136921,0.142528,0.146526,0.147682,0.145514,0.140666,0.134051,0.126324,0.118654,0.111768,0.106036,0.101597,0.0977841,0.0944509,0.0923237,0.0915261,0.091768,0.0927834,0.0941115,0.0952298,0.0958685,0.0964347,0.0974189,0.0986566,0.0995593,0.0997123,0.099112,0.0979955,0.096645,0.0953019,0.0942186,0.0935688,0.0932179,0.0928318,0.0922649,0.0917558,0.091631,0.0919634,0.0925458,0.0931987,0.0939302,0.0946966,0.0953275,0.0955644,0.0951374,0.0939042,0.0918213,0.0889003,0.0852839,0.0813033,0.0773538,0.0737864,0.0708195,0.0684262,0.0664374,0.0647921,0.0635196,0.0625716,0.061912,0.0617068,0.0622923,0.0636575,0.0650733,0.0657792,0.0657515,0.0653678,0.0647882,0.0639915,0.0630844,0.0623738,0.0622159,0.0628423,0.0642558,0.0661554,0.0680144,0.0693623,0.0700126,0.070039,0.0696729,0.0691066,0.0683882,0.0677161,0.0674786,0.0679388,0.0690247,0.0702092,0.0708205,0.0705654,0.0695926,0.0682261,0.0668466,0.0657591,0.0649424,0.0641816,0.0633557,0.0624506,0.0615223,0.0606453,0.0596696,0.0581945,0.0559688,0.0532639,0.0507113,0.0486492,0.0469031,0.0452407,0.0437166,0.0425801,0.0420338,0.0419427,0.0417116,0.0408581,0.0395594,0.0382924,0.0373263,0.0366461,0.0360352,0.0353256,0.034662,0.0342826,0.0342171,0.0344558,0.0350571,0.0359329,0.0367936,0.0373474,0.0373866,0.0368444,0.0359189,0.0349659,0.0342301,0.0337666,0.0335389,0.0334161,plasma_EC361
plasma_EC361,0,0.0267974,0.0269033,0.026811,0.0266571,0.0266049,0.0267475,0.0270538,0.0274488,0.0277709,0.0281624,0.0288146,0.0296798,0.0308185,0.0318295,0.0322214,0.0321927,0.0321077,0.0320178,0.0318433,0.0318553,0.0324004,0.0338779,0.0359372,0.0385234,0.0426141,0.0497557,0.060154,0.0694888,0.0772562,0.0868775,0.0979617,0.106973,0.116107,0.12748,0.139599,0.151359,0.162158,0.173022,0.183518,0.189221,0.190816,0.190233,0.186861,0.180571,0.172189,0.161928,0.151322,0.141548,0.133509,0.127638,0.123651,0.12146,0.120617,0.120577,0.120866,0.121272,0.121763,0.122641,0.124044,0.125856,0.128052,0.131564,0.13908,0.148369,0.155496,0.161645,0.167536,0.171558,0.17159,0.169244,0.165799,0.161557,0.156662,0.151273,0.144611,0.133805,0.121171,0.11141,0.102357,0.0930955,0.0844981,0.0780525,0.0747578,0.0740852,0.0758693,0.0785279,0.0804275,0.0821469,0.0845596,0.0866673,0.0872627,0.0870985,0.086614,0.0855672,0.0838251,0.0822213,0.0818003,0.0830595,0.0862555,0.0904775,0.0944427,0.098048,0.100906,0.102215,0.101552,0.0991425,0.0954071,0.0906809,0.0857508,0.0811755,0.0772681,0.0742271,0.0716459,0.069354,0.0678001,0.0671088,0.0671321,0.0677402,0.0686473,0.0694443,0.0698853,0.0702571,0.070919,0.0717959,0.0725384,0.0728678,0.0727093,0.0721409,0.0713555,0.0705674,0.0699381,0.0695565,0.0693545,0.0691336,0.0687905,0.0684621,0.0683624,0.0685847,0.0690468,0.0696176,0.0702266,0.0708117,0.0712989,0.0715436,0.0713483,0.0705804,0.0692018,0.0672459,0.0648125,0.0620995,0.0593602,0.0568436,0.0547279,0.0530192,0.051581,0.05033,0.0493065,0.0485438,0.0480444,0.047883,0.0482323,0.0490758,0.0499487,0.0503451,0.0502407,0.0498859,0.0493949,0.0487832,0.0481248,0.0475685,0.0473171,0.0475789,0.0484074,0.0495405,0.0505811,0.0512978,0.0516634,0.0517106,0.0514807,0.0510576,0.0505542,0.0501488,0.0500297,0.0502994,0.0509217,0.0515713,0.0518159,0.0515222,0.0508537,0.0500043,0.049132,0.0483707,0.0477059,0.0470359,0.0463445,0.0456734,0.0450368,0.0443992,0.0436434,0.042553,0.0409984,0.0391812,0.0375127,0.0362115,0.0351591,0.034151,0.033182,0.0324262,0.0320208,0.0319015,0.0317601,0.0312821,0.0304836,0.0296488,0.0289868,0.0285164,0.0281353,0.0277214,0.0273102,0.0270465,0.0269805,0.0271147,0.027475,0.0280001,0.0285024,0.0288035,0.0287955,0.0284261,0.0277868,0.0271174,0.0266103,0.0262949,0.0261153,0.025991,plasma_EC361
plasma_EC361,0,0.0275378,0.0276096,0.0275509,0.0274976,0.027538,0.0276926,0.0279726,0.0284122,0.028846,0.0294652,0.0305548,0.0319739,0.0336312,0.034978,0.0354327,0.0352088,0.0346786,0.0340551,0.0335387,0.0333956,0.0338981,0.035433,0.0375785,0.0403539,0.0449109,0.0529912,0.064796,0.0754076,0.0842881,0.0954119,0.108276,0.118699,0.129308,0.142548,0.156549,0.169969,0.182074,0.194138,0.206014,0.212512,0.213912,0.212428,0.207499,0.199263,0.188988,0.177094,0.1654,0.155187,0.147145,0.141422,0.137635,0.13567,0.13508,0.135286,0.13579,0.136377,0.136938,0.137687,0.138774,0.140225,0.142133,0.145622,0.153795,0.164058,0.171779,0.178384,0.184975,0.189781,0.189959,0.187306,0.1835,0.179188,0.174645,0.169293,0.161888,0.149544,0.135036,0.123617,0.112996,0.102328,0.0925985,0.0853284,0.0815714,0.0808437,0.0830878,0.0863812,0.0886348,0.0905173,0.0931792,0.0955801,0.0962889,0.096105,0.0955273,0.0943496,0.092452,0.0907196,0.0903412,0.0919577,0.0958951,0.100959,0.105548,0.109607,0.112729,0.114019,0.113054,0.110134,0.105815,0.100515,0.0950388,0.0899633,0.0856175,0.082194,0.0792614,0.0766383,0.074838,0.0740491,0.0741034,0.0747979,0.0757744,0.0765795,0.07697,0.0773013,0.0780041,0.0789841,0.079793,0.0800808,0.0798016,0.0791135,0.0782061,0.0772486,0.0764543,0.0759706,0.0757167,0.0754535,0.0750477,0.0746877,0.0746545,0.0750167,0.0756308,0.0763614,0.0771698,0.0779714,0.0786243,0.0789476,0.0787424,0.0778851,0.0763559,0.0741757,0.0714262,0.0683605,0.0652695,0.0623983,0.0599662,0.0580113,0.0564082,0.0550786,0.0540152,0.0532031,0.0526603,0.0524986,0.0529014,0.0538555,0.0548687,0.0553836,0.0553729,0.0550782,0.0545749,0.0539197,0.0532651,0.0527547,0.0525453,0.0528671,0.0538558,0.0552853,0.0566831,0.0577096,0.0582785,0.0584123,0.0581886,0.0577155,0.0570668,0.0564526,0.0562328,0.0565814,0.0573517,0.0581689,0.0585736,0.0582969,0.0574909,0.0564716,0.0554326,0.0545425,0.053859,0.0532385,0.0525671,0.0518675,0.0511689,0.0504854,0.049727,0.0485615,0.0467549,0.0445834,0.0425894,0.0410287,0.0397503,0.0385209,0.0373134,0.0363293,0.0358013,0.0356851,0.0355406,0.0349366,0.0339164,0.0328756,0.0321154,0.0316135,0.0311366,0.0305518,0.0300047,0.0296837,0.0295918,0.0297132,0.0300994,0.030705,0.0313253,0.0317265,0.0317487,0.031326,0.0305811,0.0298067,0.0292109,0.0288136,0.0285756,0.0284221,plasma_EC361
plasma_EC361,0,0.0338106,0.0340414,0.0341171,0.034099,0.0341172,0.0343478,0.0347675,0.0353386,0.035892,0.0366161,0.0378682,0.0396001,0.0418162,0.0438062,0.0448146,0.0450667,0.0450178,0.0448651,0.0446818,0.0449213,0.0461553,0.049192,0.0533625,0.0585047,0.0665616,0.0806897,0.10157,0.120632,0.136574,0.156434,0.179715,0.198917,0.218633,0.243733,0.271129,0.298068,0.322738,0.347693,0.372997,0.387837,0.392288,0.391204,0.383881,0.369273,0.348866,0.323972,0.29847,0.274959,0.25552,0.241007,0.230701,0.224527,0.22161,0.220738,0.220953,0.2219,0.223405,0.226055,0.230032,0.234825,0.240138,0.248295,0.26617,0.288396,0.304977,0.319112,0.333659,0.345437,0.347605,0.343441,0.336643,0.328566,0.319862,0.309678,0.295831,0.27298,0.24629,0.225006,0.204716,0.183911,0.16453,0.14984,0.141979,0.139833,0.143141,0.148503,0.15221,0.15545,0.160272,0.164609,0.165651,0.164903,0.16335,0.160476,0.155987,0.151714,0.149805,0.151209,0.156414,0.163812,0.171189,0.178557,0.185226,0.189457,0.190147,0.187136,0.18094,0.172236,0.162507,0.153076,0.144867,0.138339,0.132677,0.127637,0.124227,0.122642,0.122398,0.123118,0.124328,0.12544,0.12611,0.126823,0.12822,0.130251,0.132303,0.133686,0.134048,0.13348,0.132301,0.130841,0.129461,0.128451,0.127769,0.127139,0.126388,0.125685,0.12534,0.125486,0.126011,0.126815,0.127914,0.12919,0.130362,0.131028,0.130793,0.129413,0.126813,0.123043,0.118287,0.112964,0.107585,0.102623,0.0984166,0.0949682,0.0920371,0.0895265,0.0875383,0.0860873,0.0851353,0.0848417,0.0855665,0.0872648,0.0889818,0.0896862,0.0893442,0.088508,0.0874305,0.0860964,0.0846051,0.0832794,0.082571,0.082875,0.0842567,0.0862365,0.0881173,0.0895054,0.0903514,0.0907117,0.0906752,0.0903172,0.0896712,0.0889982,0.0887907,0.0893748,0.0906409,0.0919871,0.0926561,0.0923127,0.0911881,0.0896563,0.0880155,0.0865598,0.0853604,0.0841827,0.082841,0.0813945,0.0799664,0.0786091,0.0771201,0.0749962,0.071985,0.068495,0.0652449,0.062602,0.0603754,0.0582593,0.056284,0.0547366,0.053818,0.0534117,0.0530269,0.0521794,0.0508978,0.0496002,0.0485746,0.0477927,0.0470816,0.0463245,0.0456081,0.0451382,0.0450436,0.0453596,0.0460349,0.0469048,0.0477112,0.0481918,0.0481601,0.0475468,0.046497,0.0453701,0.0445221,0.0440767,0.0439262,0.043848,plasma_EC361
plasma_EC392,0,0.0174462,0.0174564,0.017454,0.0175747,0.0177082,0.0177827,0.017853,0.0181297,0.0185185,0.0189129,0.0194591,0.0202117,0.0212762,0.0222962,0.0228313,0.0230007,0.0229727,0.0228622,0.0228772,0.0231204,0.0236658,0.0250556,0.0271877,0.0297929,0.0337367,0.0408531,0.0518503,0.0620056,0.0702223,0.0800844,0.0915719,0.101009,0.110399,0.121896,0.134009,0.145543,0.155846,0.166138,0.176632,0.183269,0.185956,0.186153,0.183281,0.176953,0.167873,0.156522,0.144736,0.133887,0.124955,0.118293,0.113632,0.110981,0.109797,0.10943,0.109447,0.109713,0.110254,0.111473,0.113467,0.115893,0.118546,0.122337,0.130222,0.139888,0.146939,0.152611,0.15798,0.162019,0.162391,0.160205,0.156665,0.152121,0.146878,0.141066,0.133765,0.122347,0.10963,0.100109,0.0913373,0.0824602,0.0743966,0.0684929,0.0655515,0.065062,0.0670662,0.0700703,0.0722141,0.0739401,0.0762524,0.0784393,0.0792333,0.0791778,0.0786452,0.0773859,0.0753504,0.0734774,0.072765,0.0736761,0.0765336,0.0804481,0.084043,0.0871815,0.0895319,0.0903561,0.0893268,0.0867318,0.0829917,0.0784944,0.0739948,0.069942,0.066551,0.0638982,0.0616004,0.0596217,0.0584038,0.0579906,0.0582055,0.0588666,0.0596375,0.0601663,0.060388,0.0606818,0.0613385,0.0621813,0.0628411,0.0631044,0.0629277,0.0623547,0.0615623,0.0608191,0.0603281,0.060117,0.0600316,0.0598699,0.0595957,0.0593951,0.059451,0.0597775,0.0603083,0.0610044,0.0617888,0.06256,0.0632557,0.0637543,0.0638778,0.0634511,0.0623195,0.0604369,0.0579717,0.0552318,0.0524596,0.0498617,0.0476421,0.0458914,0.0445275,0.0433878,0.0424151,0.0416868,0.0412902,0.0412486,0.0416311,0.0424469,0.0433411,0.0438655,0.0439249,0.0436351,0.0431093,0.042476,0.0418282,0.0412694,0.0409757,0.0410926,0.0416639,0.0424979,0.0432599,0.0438378,0.0442473,0.0443959,0.0442435,0.0439192,0.043611,0.0433962,0.043293,0.0434256,0.0438362,0.0443488,0.0447,0.0446581,0.0441582,0.0433547,0.0425333,0.0418814,0.0413761,0.0408699,0.0401919,0.0393365,0.038433,0.0375819,0.0367612,0.035756,0.0344161,0.0329223,0.0315657,0.0304474,0.0294862,0.0285706,0.0277089,0.0270251,0.0266221,0.0264815,0.0263779,0.0260334,0.0254314,0.024799,0.0243164,0.0239699,0.0236655,0.0233327,0.0229656,0.0226848,0.0226456,0.0228671,0.023271,0.0237741,0.024214,0.0243935,0.0242405,0.0237997,0.0231855,0.0225792,0.0221467,0.0219397,0.0219065,0.0219302,plasma_EC392
plasma_EC392,0,0.0200772,0.0200881,0.0200145,0.0200398,0.0201387,0.0202808,0.02047,0.020695,0.0208899,0.0212361,0.0218891,0.0227907,0.0240249,0.025198,0.0257941,0.0259185,0.0257365,0.025334,0.0250135,0.025025,0.0254956,0.0268515,0.0288511,0.0313447,0.0352797,0.0422976,0.0527748,0.0623434,0.0702512,0.0798196,0.0908044,0.0997898,0.108801,0.119818,0.131398,0.14248,0.152531,0.162751,0.173101,0.179424,0.18186,0.181951,0.179075,0.17288,0.164146,0.153298,0.142038,0.131618,0.122944,0.116428,0.111856,0.109239,0.108047,0.107658,0.107658,0.107904,0.108409,0.109559,0.111472,0.113823,0.116431,0.120237,0.127975,0.137201,0.143919,0.149487,0.154829,0.15871,0.158965,0.156869,0.153572,0.149332,0.144351,0.1388,0.131924,0.121137,0.10893,0.0997,0.0912177,0.0826323,0.0748176,0.0690777,0.0661923,0.0656947,0.0676074,0.070427,0.0723952,0.0740263,0.0762799,0.078368,0.0790949,0.0790641,0.0786153,0.0774296,0.0754175,0.0735306,0.0727777,0.0736118,0.0763112,0.0799971,0.0834193,0.0864829,0.0888211,0.0896806,0.0887355,0.0862716,0.0827329,0.0784909,0.0742188,0.0703343,0.0670749,0.0645322,0.0623047,0.0603313,0.0590953,0.0586795,0.0588643,0.0594394,0.0601077,0.0605794,0.0608045,0.0610975,0.0617207,0.0625638,0.063279,0.063567,0.0633649,0.0628016,0.062058,0.061323,0.0607839,0.0605191,0.0604175,0.0603006,0.0601007,0.0599162,0.0599212,0.0602051,0.0607049,0.061335,0.0620406,0.0627675,0.0634614,0.0639933,0.0641708,0.0637995,0.0627513,0.0610101,0.0586839,0.0560377,0.0533448,0.0508219,0.048692,0.0470321,0.0456921,0.0445461,0.0436313,0.0429885,0.0425947,0.0424808,0.0428242,0.0436549,0.044535,0.0450014,0.0450443,0.0448024,0.0442952,0.0436005,0.0429036,0.042389,0.0421572,0.0422589,0.0427387,0.0434786,0.0442204,0.0448003,0.045169,0.0453029,0.045201,0.0449237,0.044609,0.0443766,0.044296,0.0444769,0.0449192,0.0454042,0.0456866,0.0456205,0.0451882,0.0444659,0.0436429,0.0429589,0.0424348,0.0418862,0.041167,0.0402972,0.0394205,0.0386437,0.0378925,0.0369237,0.0355939,0.0340731,0.0326648,0.0315353,0.0306464,0.0298547,0.0291057,0.0284758,0.0280569,0.0278571,0.0276977,0.0273472,0.0267883,0.0261905,0.0256985,0.0253308,0.0250098,0.0246447,0.0242396,0.0239327,0.0238741,0.0240701,0.0244269,0.0248624,0.0252553,0.0254438,0.0253255,0.0248995,0.0242727,0.0236407,0.0232056,0.0230197,0.0229749,0.0229409,plasma_EC392
plasma_EC392,0,0.0182688,0.0182868,0.0184199,0.0186621,0.0189112,0.0191781,0.0193893,0.0196476,0.0200273,0.0206048,0.0215012,0.0225829,0.0238916,0.025151,0.0258598,0.0259928,0.0258777,0.025808,0.0258082,0.0259611,0.0264973,0.0281957,0.0309603,0.034357,0.039412,0.0484753,0.062549,0.075574,0.0860235,0.0985509,0.113336,0.125584,0.137755,0.152721,0.168547,0.183597,0.197016,0.210385,0.224035,0.232739,0.236289,0.236431,0.232337,0.223634,0.211377,0.196338,0.181105,0.1674,0.156256,0.147969,0.142151,0.138825,0.137355,0.136932,0.136997,0.137345,0.137892,0.139094,0.14128,0.14418,0.147376,0.151931,0.161823,0.174355,0.183627,0.191069,0.198228,0.203968,0.204992,0.202563,0.198332,0.192854,0.18657,0.179462,0.170219,0.155488,0.13897,0.126475,0.114887,0.103174,0.092571,0.0848078,0.0808262,0.0799789,0.0824464,0.0863138,0.0890533,0.0911999,0.0941292,0.0970325,0.0981985,0.098246,0.0976316,0.0960003,0.0933311,0.0909029,0.089987,0.0911741,0.0948733,0.0999287,0.104565,0.108591,0.1116,0.112667,0.111357,0.108066,0.103381,0.0977303,0.0919643,0.0866828,0.082264,0.0788359,0.0758532,0.0732667,0.0717,0.0711972,0.0714837,0.0722929,0.0731971,0.0738294,0.0741423,0.0745167,0.0752998,0.076378,0.0772971,0.0776714,0.0774236,0.0766902,0.0757004,0.0747321,0.0740373,0.0737034,0.0735733,0.0733944,0.0730933,0.0728584,0.072908,0.07331,0.0739787,0.0748101,0.0757643,0.07676,0.0776495,0.07827,0.0784306,0.0778945,0.0764936,0.0742119,0.0711923,0.0677479,0.0642071,0.0608686,0.058046,0.0558399,0.0540622,0.0525783,0.0514033,0.0505311,0.0499741,0.0498457,0.0503523,0.0514698,0.0526402,0.0532549,0.0532576,0.0529079,0.0523162,0.0515134,0.0506307,0.0498633,0.0494116,0.0494911,0.0502081,0.0513032,0.0523373,0.0531128,0.0536168,0.0537963,0.0536341,0.0532509,0.0528334,0.0525176,0.0523817,0.0525703,0.0531284,0.0537753,0.0541473,0.0540552,0.0534674,0.052486,0.0514252,0.0505977,0.0499581,0.0492682,0.0483977,0.0473748,0.0463142,0.0453032,0.0442821,0.0430173,0.0413306,0.0393608,0.0374943,0.0360138,0.034866,0.0338225,0.0328105,0.0319724,0.0314729,0.0312997,0.031159,0.030726,0.0300033,0.0292398,0.0286207,0.0281632,0.027773,0.0273306,0.0268549,0.0265325,0.0264975,0.0267362,0.0272144,0.0278533,0.0284298,0.0287056,0.0285557,0.0279853,0.027162,0.0263709,0.0258373,0.025584,0.0255031,0.0254721,plasma_EC392
