plasma_EC379,0,0.0198121,0.0199157,0.0199647,0.0200025,0.0200812,0.0201799,0.0203214,0.0206045,0.0208832,0.0211013,0.021459,0.0220705,0.0229771,0.0238712,0.0244918,0.0249022,0.0251837,0.0253117,0.0253083,0.0254836,0.0261553,0.0277133,0.0298411,0.0324689,0.0365954,0.0439242,0.0548208,0.0648017,0.0731251,0.0832562,0.0949129,0.104504,0.114148,0.125945,0.138491,0.150804,0.162212,0.173731,0.184908,0.191072,0.192877,0.192476,0.189488,0.183643,0.17553,0.165378,0.154648,0.144472,0.135861,0.129443,0.125187,0.123121,0.122556,0.122684,0.122971,0.123231,0.123485,0.124124,0.125365,0.1271,0.12928,0.132827,0.140564,0.150268,0.157627,0.163647,0.168989,0.172334,0.171895,0.169015,0.164808,0.159503,0.15327,0.14656,0.13869,0.126855,0.113712,0.103856,0.0948719,0.0858114,0.0775978,0.0716128,0.0686666,0.0682477,0.0703198,0.0733032,0.0754227,0.0772258,0.0797305,0.0821125,0.0830643,0.0832221,0.0829543,0.0819436,0.0801551,0.0786135,0.0784112,0.0801045,0.0840809,0.089265,0.0940196,0.0981184,0.101076,0.102031,0.100623,0.097256,0.092567,0.0870887,0.0816936,0.0768643,0.0728303,0.0697084,0.0670806,0.0648758,0.0635582,0.0631508,0.063465,0.064369,0.0655271,0.066466,0.0669737,0.0674404,0.0682103,0.0690569,0.0695319,0.0694138,0.0687814,0.0678447,0.0668292,0.0659194,0.065271,0.0649759,0.0649169,0.0648201,0.0645548,0.0642725,0.0642077,0.0644847,0.0650522,0.0657638,0.0664983,0.0671606,0.0676505,0.0678264,0.0675478,0.0667178,0.0652693,0.0631764,0.0605608,0.0577172,0.0548805,0.0522511,0.0500633,0.0483464,0.0469549,0.045807,0.0448838,0.0441707,0.0436947,0.0435641,0.043983,0.0449446,0.0459478,0.0464375,0.0463366,0.0459048,0.0453561,0.0447653,0.044157,0.0436146,0.0433388,0.0435581,0.0443498,0.0454627,0.0464777,0.0471732,0.0474902,0.047397,0.0469815,0.0464399,0.0459657,0.0456705,0.0456338,0.0459335,0.0464672,0.0469651,0.0471795,0.0469669,0.0463489,0.0455046,0.0446795,0.0439954,0.0433774,0.0427331,0.0420254,0.0412344,0.0404041,0.0396788,0.0390475,0.0381762,0.0368324,0.0352345,0.0337499,0.0325114,0.0314691,0.0305494,0.0297082,0.0290206,0.0286955,0.028768,0.028801,0.0283529,0.0275704,0.0268642,0.0263884,0.0260777,0.0257935,0.0253797,0.0248572,0.0244595,0.0243671,0.0245839,0.0250425,0.0256701,0.0263335,0.0268342,0.0269824,0.0266864,0.0260741,0.0254089,0.024836,0.0243908,0.0241202,0.0239928,plasma_EC379
plasma_EC379,0,0.0207583,0.0208198,0.0208911,0.0209384,0.0210062,0.0211423,0.0213234,0.0216794,0.0221,0.0224967,0.0231131,0.0240567,0.0253607,0.0266738,0.0275648,0.0280036,0.0281286,0.028038,0.0278683,0.0279218,0.0284648,0.0300337,0.0323627,0.03518,0.0395875,0.0477175,0.0601827,0.0717474,0.0813907,0.0931509,0.106812,0.118149,0.129628,0.143845,0.159134,0.174112,0.187754,0.201158,0.214119,0.221524,0.223844,0.223363,0.219643,0.212494,0.202705,0.19067,0.178287,0.166915,0.15757,0.150699,0.146025,0.143543,0.142679,0.142678,0.14295,0.143238,0.143454,0.143927,0.144973,0.146612,0.148809,0.152631,0.161525,0.173091,0.182018,0.18931,0.195772,0.19987,0.199427,0.196013,0.191051,0.185104,0.178669,0.171809,0.163147,0.149333,0.133714,0.121909,0.111055,0.100104,0.0902485,0.0831136,0.0796129,0.0791493,0.0817338,0.0854572,0.0880759,0.0901809,0.0930066,0.0956945,0.0967458,0.0968539,0.0964539,0.0952097,0.0930791,0.0911915,0.0907952,0.0926371,0.0972612,0.103359,0.108927,0.113709,0.117171,0.118295,0.116661,0.112827,0.107566,0.101374,0.0951399,0.0894803,0.0847713,0.0811468,0.0780483,0.0753432,0.0736235,0.0730343,0.0733722,0.0743982,0.0757089,0.0768393,0.0775095,0.0780578,0.0789162,0.0799261,0.080591,0.0806055,0.0800113,0.0790416,0.0779654,0.0769833,0.0762772,0.0759745,0.0759184,0.0757725,0.0754183,0.0750784,0.075058,0.0754985,0.0763053,0.0772826,0.078268,0.0791264,0.0797481,0.0799867,0.0796817,0.0787079,0.0769772,0.0744973,0.0714254,0.0680573,0.0646822,0.061561,0.0589283,0.0568396,0.055168,0.0538151,0.0527629,0.051955,0.0513814,0.0512232,0.0517773,0.0530081,0.0542449,0.0547813,0.0545759,0.054005,0.0532911,0.0524903,0.0516816,0.0509978,0.0506666,0.0509162,0.0517999,0.0530713,0.054305,0.0551985,0.0555785,0.0554251,0.0549528,0.0543509,0.0537068,0.0532074,0.0530968,0.053449,0.0540558,0.0545634,0.0547036,0.0543864,0.0536671,0.0527099,0.0517593,0.0509775,0.050304,0.0495654,0.0486573,0.0476316,0.0466472,0.0458263,0.0450679,0.0440373,0.0425352,0.0407671,0.0390841,0.0376627,0.0364876,0.0354265,0.0343941,0.0335293,0.0331018,0.0331348,0.0331753,0.0327388,0.0318883,0.0310448,0.0304379,0.0300306,0.0296856,0.0292202,0.0286333,0.0281755,0.0280355,0.0282246,0.028693,0.0293693,0.0300964,0.0306203,0.0307387,0.0303989,0.029691,0.0288579,0.0281517,0.0276421,0.0272941,0.027068,plasma_EC379
plasma_EC379,0,0.0206892,0.020809,0.0208185,0.0207962,0.0208245,0.0208826,0.0209734,0.0211829,0.0214231,0.0216694,0.0220755,0.0227276,0.0237067,0.0247339,0.025461,0.0258826,0.0260971,0.0260793,0.0259554,0.0261213,0.0268348,0.0284077,0.0305242,0.0331803,0.0374019,0.044917,0.056097,0.0663382,0.0749133,0.0854034,0.0974306,0.107305,0.117352,0.129727,0.142875,0.15572,0.167493,0.179257,0.190665,0.19693,0.198646,0.198027,0.194669,0.188205,0.179327,0.168511,0.157397,0.147111,0.138603,0.132422,0.128418,0.126483,0.125971,0.126163,0.126457,0.126634,0.126817,0.127414,0.128564,0.130142,0.13218,0.135759,0.143916,0.154157,0.16179,0.167975,0.173557,0.17713,0.176595,0.173407,0.168889,0.163397,0.157118,0.150334,0.142285,0.130139,0.116555,0.106286,0.0969333,0.0875164,0.0789828,0.07277,0.0697108,0.0692984,0.0715165,0.0746789,0.0768827,0.0787109,0.0812744,0.0837368,0.0847192,0.0848592,0.0845363,0.0834903,0.0817235,0.0801784,0.0799277,0.0816613,0.0858515,0.0912691,0.0961401,0.100294,0.103269,0.104201,0.102766,0.0993853,0.0946621,0.0890673,0.0834609,0.0784047,0.0742036,0.0709722,0.068243,0.0659214,0.0645201,0.0641059,0.0644652,0.0654078,0.0665875,0.0675871,0.0681753,0.0686593,0.0694141,0.0702922,0.070841,0.0707954,0.0702136,0.0693009,0.0682887,0.06737,0.0667259,0.0664609,0.0664064,0.0662444,0.0658999,0.065624,0.0656291,0.0659289,0.0664634,0.0671624,0.0679203,0.0685915,0.0690661,0.069224,0.0689164,0.0680255,0.0664837,0.0643178,0.0616553,0.0587228,0.0557919,0.0531218,0.050905,0.0491563,0.0477322,0.0465324,0.0455817,0.0449069,0.04447,0.044317,0.0447189,0.0457493,0.0468527,0.047368,0.0472223,0.0467548,0.046184,0.045545,0.0448698,0.0442468,0.0439061,0.0441411,0.0449966,0.0461537,0.0472072,0.0479382,0.0482753,0.0482011,0.0478018,0.0472451,0.0466692,0.0462563,0.0462318,0.0466072,0.047144,0.0475881,0.0477986,0.0476682,0.0471008,0.0461946,0.0452526,0.0445092,0.0439388,0.0433131,0.0424748,0.0415251,0.0406658,0.0399883,0.0393507,0.0384306,0.0370821,0.0354894,0.0339581,0.0327042,0.0316944,0.030755,0.0298707,0.0291695,0.0288317,0.0289102,0.0289879,0.0285793,0.0278093,0.0271025,0.0265969,0.0262184,0.0258727,0.0254387,0.0249227,0.0245298,0.0244338,0.0246497,0.0251218,0.0257812,0.0264716,0.0269664,0.0270916,0.0267779,0.0261238,0.0253839,0.0247769,0.0243624,0.0241006,0.0239296,plasma_EC379
plasma_EC379,0,0.021783,0.0218812,0.0220189,0.0221065,0.0221445,0.0222045,0.0223371,0.0227423,0.0232558,0.0236805,0.0242498,0.0251936,0.0265928,0.027927,0.0287618,0.0292317,0.0295372,0.0297101,0.0297276,0.0299185,0.0307325,0.0328954,0.0360037,0.0396993,0.0453088,0.0554319,0.070952,0.0853269,0.0970772,0.111251,0.127809,0.141545,0.155422,0.172676,0.191264,0.209494,0.226224,0.243203,0.260361,0.270513,0.273733,0.273225,0.268852,0.260006,0.24743,0.232038,0.216319,0.201929,0.190171,0.181609,0.175974,0.173222,0.172508,0.172782,0.173273,0.17367,0.173895,0.174453,0.175775,0.177819,0.180427,0.184996,0.196043,0.21042,0.221211,0.229858,0.237854,0.24354,0.243452,0.239387,0.233357,0.226142,0.218352,0.20982,0.19895,0.182096,0.16323,0.148716,0.135248,0.121657,0.109279,0.100176,0.0955371,0.0946253,0.0974744,0.101742,0.104695,0.107132,0.110639,0.114045,0.115377,0.115556,0.115129,0.113694,0.111183,0.108861,0.108252,0.110344,0.115887,0.123339,0.13025,0.136352,0.141005,0.142915,0.141523,0.137306,0.131028,0.123328,0.115451,0.108245,0.102153,0.0973599,0.0932831,0.089841,0.0877023,0.0869257,0.0872809,0.0885812,0.0903258,0.0918088,0.0926146,0.0932134,0.0941779,0.0953145,0.0960245,0.0959358,0.0950833,0.0937642,0.0923095,0.090941,0.0898868,0.0893297,0.089124,0.0888818,0.0884091,0.0878981,0.0876636,0.0879127,0.0886224,0.0895707,0.0905472,0.0914228,0.0920781,0.0922943,0.0918396,0.0906163,0.0885845,0.0857166,0.0821456,0.0782186,0.0742952,0.0706918,0.0676534,0.065196,0.0631704,0.0614881,0.0601355,0.0591084,0.0584342,0.0582239,0.0587695,0.0600982,0.0614755,0.0621053,0.0619301,0.0613199,0.060532,0.0596869,0.0588522,0.0581097,0.0577236,0.0580399,0.0591554,0.0607707,0.062361,0.0635205,0.06408,0.064013,0.0634757,0.0627656,0.0620811,0.0615533,0.0614058,0.0617915,0.0625869,0.0634343,0.0639211,0.0638049,0.0631182,0.0620615,0.060938,0.0599906,0.0591508,0.0582415,0.0572346,0.0561436,0.0550093,0.0539761,0.053007,0.051741,0.0499283,0.0477388,0.0455937,0.0438316,0.0424288,0.0411315,0.0398935,0.0389111,0.0384333,0.0385024,0.0385781,0.0380375,0.0370079,0.0360211,0.0353061,0.0348104,0.0343789,0.0337763,0.0329951,0.0323874,0.0322317,0.032538,0.0332187,0.034147,0.0351145,0.0358402,0.0360537,0.0356313,0.0347411,0.0337582,0.0329353,0.0323263,0.0319514,0.0317566,plasma_EC379
plasma_EC379,0,0.0237573,0.0239163,0.0239903,0.0239308,0.0238854,0.0239333,0.02404,0.0242456,0.0244623,0.0246059,0.0247889,0.0251218,0.0256764,0.0262868,0.0267675,0.0271167,0.0273368,0.0273499,0.0272261,0.0272638,0.0276765,0.0286946,0.0300931,0.0318089,0.034462,0.0391064,0.0459616,0.0521442,0.0571377,0.063063,0.0698144,0.0753617,0.0809116,0.0876405,0.0947958,0.101853,0.108364,0.11481,0.121036,0.124757,0.126279,0.126515,0.125079,0.121819,0.117011,0.110608,0.103505,0.096546,0.0905439,0.0859407,0.0826325,0.0806891,0.0798056,0.0795813,0.079713,0.080046,0.080544,0.0814121,0.0827152,0.0843555,0.0862759,0.088891,0.0937179,0.0994873,0.103906,0.107584,0.110893,0.113214,0.113597,0.112652,0.110884,0.108365,0.105212,0.101804,0.0977414,0.091219,0.0836557,0.077807,0.0722243,0.0663163,0.0607237,0.0565143,0.0543574,0.0538318,0.0547929,0.0563676,0.0575337,0.0585323,0.0598951,0.0611584,0.0615461,0.0613529,0.0608599,0.059953,0.0585437,0.0571923,0.0565427,0.0568949,0.0584163,0.0606312,0.0628865,0.06517,0.0672738,0.0686575,0.068921,0.0679905,0.0660185,0.0632478,0.0602217,0.0573198,0.0547184,0.0525728,0.0507508,0.0492327,0.0482709,0.0478621,0.0478401,0.0480834,0.0484812,0.0488661,0.0490697,0.0492482,0.0496508,0.050229,0.0507617,0.0510644,0.0510389,0.0507102,0.0502106,0.0496842,0.0492601,0.0490163,0.0488722,0.0486911,0.0484761,0.0483075,0.04822,0.0482618,0.0484781,0.0488499,0.0492916,0.0497003,0.0500382,0.050246,0.0501909,0.0497657,0.0489264,0.047682,0.0461118,0.044369,0.0426057,0.0409564,0.0395401,0.0383802,0.0374253,0.0366368,0.0359807,0.0354462,0.0350681,0.0349088,0.0351101,0.0356856,0.0362736,0.0364904,0.0363344,0.0360044,0.0356063,0.0351548,0.0346262,0.0340683,0.0337022,0.0337246,0.0341263,0.0347011,0.0351759,0.0354394,0.035539,0.0355147,0.0353742,0.0351378,0.0348649,0.0346411,0.0345961,0.034822,0.035194,0.0354735,0.0355489,0.0354165,0.0350609,0.0345032,0.0338863,0.0333708,0.0329798,0.0326056,0.0321386,0.0315715,0.0309948,0.0304902,0.0299629,0.0292113,0.0282293,0.0272036,0.0262676,0.0254527,0.0247401,0.0240879,0.0235,0.0230363,0.0227562,0.0226543,0.0225839,0.022373,0.0220432,0.0217281,0.0214478,0.021165,0.0209013,0.0206335,0.020331,0.0201038,0.0200575,0.0201561,0.0203507,0.0206371,0.020936,0.0211117,0.0211017,0.0208974,0.0205331,0.0201234,0.0197787,0.0195473,0.019438,0.0193926,plasma_EC379
plasma_EC387,0,0.0230955,0.0231394,0.0231364,0.0231212,0.0230833,0.0231165,0.0233157,0.0236893,0.0241011,0.0247103,0.0257562,0.0272206,0.0291811,0.031038,0.0319117,0.0318684,0.0312744,0.030399,0.0296304,0.0292825,0.0295263,0.0307129,0.0325362,0.0349616,0.0390305,0.0464628,0.0576133,0.0679211,0.0767216,0.0876778,0.100375,0.110857,0.121496,0.134655,0.148775,0.162582,0.175122,0.187334,0.198739,0.204656,0.206024,0.204995,0.20088,0.19373,0.184767,0.174352,0.164043,0.154992,0.147962,0.143153,0.140119,0.138706,0.138455,0.138724,0.13899,0.139107,0.139006,0.138721,0.13847,0.138717,0.139786,0.142618,0.150005,0.159779,0.167491,0.174039,0.179995,0.18357,0.182768,0.179417,0.174913,0.169704,0.164067,0.158044,0.150543,0.138431,0.124415,0.113757,0.10408,0.0943868,0.0856315,0.0791957,0.075969,0.0755572,0.078066,0.0816567,0.0841692,0.0861996,0.0888408,0.09114,0.0918695,0.0919029,0.0916865,0.0908212,0.0890962,0.0874995,0.0873049,0.0892708,0.0939293,0.0999652,0.10536,0.109879,0.113065,0.114,0.112279,0.108497,0.103518,0.0978062,0.0921493,0.0870403,0.0827127,0.0792988,0.0763705,0.073824,0.0721899,0.0715841,0.0718277,0.0727697,0.0740476,0.0751226,0.075702,0.0761695,0.0769244,0.0777856,0.0782623,0.0780512,0.0772702,0.0762314,0.075159,0.0741998,0.0735508,0.0733024,0.0732414,0.0730631,0.072689,0.0723584,0.0723862,0.0728629,0.0736534,0.0745882,0.0755116,0.0762806,0.0768186,0.0770133,0.0766961,0.075749,0.0741394,0.0719121,0.0691791,0.0661365,0.063047,0.0602292,0.0579119,0.0560693,0.0545512,0.0533028,0.0523581,0.0517279,0.0513964,0.0513991,0.0519268,0.0530255,0.0541687,0.0547222,0.0546315,0.0541818,0.05351,0.0526995,0.0519264,0.0513171,0.0509632,0.0510588,0.0517404,0.0528409,0.0540019,0.0548964,0.0553283,0.0552587,0.0547651,0.0540609,0.0534159,0.0530056,0.0529334,0.0531773,0.0535572,0.0538969,0.054025,0.0537456,0.0530182,0.0520583,0.0511839,0.0505393,0.0500188,0.0494234,0.048611,0.0476316,0.0466776,0.0458844,0.0451847,0.0442821,0.0429023,0.041158,0.0394887,0.0381592,0.0370498,0.0359868,0.034994,0.0342101,0.0338114,0.0338128,0.0338245,0.0334443,0.0327399,0.0320162,0.0314423,0.0310108,0.0305899,0.0300467,0.0294464,0.0289853,0.0287761,0.0288445,0.0291949,0.029813,0.0305768,0.0312095,0.0314372,0.0311695,0.0305061,0.0296531,0.0288275,0.0281654,0.0277166,0.0274251,plasma_EC387
plasma_EC387,0,0.0215916,0.021577,0.0215134,0.0214916,0.0214355,0.0214191,0.0215432,0.0218045,0.0221339,0.0226453,0.0234296,0.0244631,0.0259165,0.0273618,0.0280786,0.0281598,0.0278817,0.0272797,0.0266257,0.0263586,0.0266882,0.0277635,0.0292353,0.03117,0.0344621,0.0404187,0.0490896,0.0569399,0.0636167,0.0718291,0.0812737,0.0891516,0.0971312,0.106846,0.117201,0.127411,0.136866,0.146099,0.154562,0.159095,0.160594,0.160434,0.157916,0.153077,0.146783,0.139114,0.131183,0.123917,0.118074,0.113986,0.111325,0.110004,0.109695,0.109913,0.110239,0.110533,0.110757,0.110945,0.111194,0.111777,0.112967,0.115415,0.120896,0.127893,0.133667,0.138839,0.143518,0.146214,0.145804,0.143704,0.140741,0.137081,0.132875,0.128472,0.123207,0.11452,0.104259,0.0964123,0.0891406,0.0815802,0.0744718,0.069074,0.066253,0.0656172,0.0671284,0.0695095,0.0712399,0.0726842,0.0745099,0.0760426,0.0765201,0.0765399,0.0763494,0.0756079,0.0741568,0.0727758,0.072401,0.0735582,0.0766313,0.0808066,0.0847962,0.0884117,0.0912418,0.0925482,0.0919397,0.0896896,0.0863261,0.0821842,0.0778728,0.0737869,0.0702009,0.0673725,0.0649531,0.0627686,0.0612888,0.0606653,0.06073,0.061387,0.06241,0.0633399,0.063837,0.0641849,0.0647656,0.0654791,0.0659326,0.0658682,0.0653569,0.0646212,0.0638165,0.0630383,0.0624717,0.062274,0.0622873,0.062187,0.0618767,0.0615545,0.0614785,0.0617686,0.0623454,0.0630618,0.0637974,0.0644116,0.064795,0.0648963,0.0646312,0.0638747,0.0626007,0.060861,0.0587121,0.056326,0.0539405,0.0517498,0.0498695,0.0483115,0.0470331,0.0460005,0.0451966,0.0445904,0.0441908,0.0441237,0.0445655,0.0454407,0.0462536,0.0465507,0.0463569,0.0459104,0.0453198,0.0446304,0.0439329,0.0433478,0.0430048,0.0430577,0.0435859,0.0444171,0.0452661,0.0459187,0.046196,0.0460387,0.0455823,0.0450185,0.0444797,0.0441069,0.0440393,0.0442587,0.0445946,0.0448422,0.044845,0.0445608,0.0440152,0.0432679,0.0425141,0.0419462,0.0415192,0.0410282,0.0403324,0.0395349,0.0388383,0.0382752,0.0377021,0.0368931,0.0357228,0.0343254,0.0329941,0.0319632,0.0312084,0.0305142,0.0297856,0.0291404,0.028788,0.0287955,0.0288527,0.0285845,0.0280376,0.0275005,0.0270965,0.0267802,0.0264506,0.0260076,0.025492,0.0250691,0.0248586,0.0249097,0.0251971,0.0256397,0.0261607,0.0266215,0.0267975,0.0265733,0.0260471,0.0253997,0.0247783,0.0242716,0.0239205,0.0236906,plasma_EC387
plasma_EC387,0,0.0198766,0.0199089,0.0199155,0.0199832,0.0200459,0.0201379,0.0203103,0.0205991,0.020989,0.0216518,0.0227319,0.0242037,0.0261301,0.0278309,0.0284288,0.0280982,0.0272608,0.0261565,0.0251711,0.0246417,0.0246665,0.0253826,0.0265821,0.0282932,0.0311752,0.036363,0.0440561,0.0510705,0.0570341,0.0645196,0.0731815,0.0802861,0.0875259,0.0964696,0.105924,0.115024,0.123199,0.131088,0.138433,0.142269,0.143159,0.142391,0.139408,0.134368,0.128213,0.121127,0.114106,0.107853,0.102884,0.0994767,0.0974144,0.0965343,0.0964291,0.0966639,0.0969006,0.0970111,0.0969918,0.0969858,0.0971507,0.0976668,0.0986744,0.10084,0.105951,0.112402,0.117502,0.122002,0.126206,0.128779,0.128395,0.126366,0.123608,0.120338,0.116612,0.11248,0.107445,0.0994326,0.0900277,0.0828188,0.076328,0.0698029,0.0637844,0.0592159,0.0568613,0.0565603,0.0583418,0.0608306,0.0625565,0.0639746,0.0657622,0.0671935,0.06753,0.0674308,0.0672152,0.0666248,0.0654477,0.0642524,0.0639445,0.0651237,0.0681119,0.0719774,0.0754797,0.0785363,0.0808146,0.0816623,0.0807448,0.0783844,0.0751663,0.0714044,0.0676352,0.0642193,0.0612753,0.0588855,0.0568115,0.0549791,0.0537705,0.0533193,0.0534694,0.0540888,0.0549745,0.0557257,0.05607,0.056325,0.0568225,0.0574265,0.057789,0.0576972,0.0572028,0.0564848,0.0557102,0.0550037,0.0545154,0.0543589,0.0543852,0.0543158,0.0541035,0.0539492,0.0540299,0.0543642,0.054875,0.0555076,0.0562264,0.0568827,0.0573047,0.0574507,0.0572879,0.0566997,0.055622,0.0540826,0.0521805,0.0501003,0.0480172,0.0460914,0.0444555,0.0431265,0.0420553,0.0412232,0.0406206,0.0401981,0.039957,0.0399937,0.0404533,0.0413123,0.0421408,0.0425081,0.0424512,0.0421642,0.0416711,0.0410327,0.04044,0.0399797,0.039669,0.0396571,0.040055,0.0407424,0.0415058,0.0421435,0.0424916,0.0424718,0.0421308,0.0416589,0.0412567,0.041031,0.0410315,0.0412022,0.0414127,0.0415878,0.041634,0.0414117,0.0409041,0.0402526,0.0396304,0.0391152,0.0386594,0.0381727,0.0375909,0.0369202,0.036237,0.0356493,0.0351348,0.0344488,0.0333893,0.0320553,0.0308024,0.0299097,0.0292804,0.0286548,0.0279808,0.0274123,0.0271093,0.027056,0.0270164,0.0267656,0.0263248,0.0258532,0.0254394,0.0251018,0.0247884,0.0243894,0.0239427,0.0236173,0.0234797,0.0235183,0.0237451,0.0241607,0.0246789,0.0251039,0.0252401,0.0250274,0.0245546,0.023975,0.0234224,0.0229739,0.0226659,0.0224802,plasma_EC387
plasma_EC387,0,0.0210567,0.0211502,0.0211219,0.0211224,0.0211365,0.0212229,0.0214409,0.0217409,0.0220513,0.0225763,0.0235296,0.0249067,0.0266763,0.02819,0.0288212,0.0288458,0.0285857,0.0279729,0.0271986,0.0268363,0.0272035,0.028379,0.0299174,0.0320317,0.0356741,0.0421366,0.0515093,0.0600174,0.0673241,0.0764381,0.0868377,0.095402,0.104227,0.115108,0.126673,0.138059,0.14862,0.159021,0.168522,0.173223,0.174303,0.17363,0.170421,0.164585,0.157184,0.148492,0.139779,0.13197,0.125774,0.121548,0.11897,0.117867,0.117793,0.118186,0.118595,0.118892,0.119058,0.11916,0.119315,0.119808,0.120935,0.123534,0.129788,0.137827,0.144291,0.149996,0.155198,0.158144,0.157392,0.154663,0.15103,0.146673,0.141627,0.136227,0.129931,0.119983,0.108398,0.0996192,0.0916465,0.0835206,0.0759676,0.0702134,0.0672521,0.0667988,0.0687418,0.0714788,0.0733995,0.0750723,0.0772609,0.079037,0.0795269,0.079532,0.0793874,0.0787439,0.0773613,0.0759902,0.0757245,0.0772523,0.0809874,0.0858368,0.0903065,0.0942989,0.0973535,0.0985881,0.097563,0.0946683,0.0906131,0.0858141,0.0809543,0.0764754,0.0726011,0.0695249,0.0669136,0.0646038,0.063053,0.0624456,0.0626525,0.0635508,0.0648123,0.0658658,0.0663897,0.066777,0.0674236,0.0681921,0.0686513,0.0684971,0.0678234,0.0669232,0.0660068,0.0651878,0.0646084,0.0643737,0.0643431,0.0642377,0.0639423,0.0636462,0.0636189,0.0639307,0.0644812,0.0651715,0.0659176,0.0665758,0.0670031,0.0670945,0.0667447,0.065879,0.0644955,0.0626164,0.0603095,0.0577552,0.0551751,0.052821,0.0508833,0.049325,0.0479975,0.0468654,0.0459877,0.0453877,0.045057,0.045019,0.0454345,0.0463689,0.04736,0.0478068,0.0476421,0.047149,0.0465142,0.0458209,0.0451328,0.0445299,0.0441729,0.0442391,0.0447778,0.0456562,0.0466375,0.0474536,0.0478358,0.0476675,0.0471315,0.0465203,0.045965,0.0455486,0.0454236,0.0456102,0.0459549,0.0462755,0.0463782,0.0461276,0.0455511,0.0447815,0.04401,0.04339,0.0428791,0.0423033,0.0415599,0.0407224,0.0399448,0.0393192,0.0387358,0.0378803,0.0365554,0.0349296,0.0334189,0.0323552,0.0316589,0.0309764,0.0301975,0.0295349,0.0292231,0.0292778,0.029346,0.0290474,0.0284621,0.0279123,0.0275199,0.0272082,0.0268544,0.0263668,0.0258233,0.0254178,0.0252325,0.0252676,0.0255474,0.0260752,0.0267491,0.0273224,0.027533,0.0273202,0.0268044,0.0261264,0.0254193,0.0248192,0.0244348,0.0242412,plasma_EC387
plasma_EC387,0,0.0229532,0.0230368,0.0229365,0.022858,0.0228879,0.0231075,0.0234758,0.0237781,0.0239907,0.0245071,0.0255076,0.0269253,0.0288559,0.0306458,0.031464,0.031495,0.0310846,0.0302876,0.0294348,0.0291073,0.029584,0.0309773,0.0328523,0.0354075,0.0397251,0.0473788,0.0585111,0.0686254,0.0772683,0.08794,0.100053,0.110049,0.120331,0.132939,0.146323,0.159538,0.171903,0.184324,0.196069,0.202263,0.203934,0.203339,0.199746,0.193191,0.18482,0.17476,0.164489,0.15523,0.147858,0.142708,0.139365,0.137716,0.1373,0.137476,0.137745,0.137986,0.138179,0.138331,0.13853,0.139153,0.140579,0.14373,0.15101,0.16025,0.167754,0.174509,0.180779,0.184445,0.183821,0.180992,0.177185,0.172608,0.167389,0.161813,0.155003,0.143579,0.129895,0.11941,0.109879,0.100172,0.0911026,0.0841107,0.0804384,0.0797386,0.0818119,0.0848631,0.0870874,0.0890523,0.0915563,0.0935649,0.0941047,0.0940594,0.0938119,0.0929516,0.0911868,0.0894561,0.0890636,0.0907555,0.0949511,0.100419,0.105502,0.110095,0.113705,0.115338,0.114416,0.111301,0.10677,0.101284,0.0956647,0.0904684,0.0859516,0.0823578,0.0793134,0.0766037,0.0747479,0.0739691,0.0741124,0.0750372,0.0764079,0.0775866,0.0781584,0.0785528,0.0792621,0.0801646,0.0807684,0.0807237,0.0800957,0.0791483,0.0781272,0.0771958,0.0765098,0.0762014,0.076143,0.0760053,0.0756304,0.0752492,0.0752264,0.07567,0.0764358,0.077389,0.0783994,0.0792605,0.0798209,0.0799877,0.0796644,0.0787528,0.0772,0.0750223,0.0723157,0.0692937,0.06622,0.0633948,0.0610422,0.0591308,0.0575047,0.056135,0.0550997,0.0543873,0.0539314,0.0538043,0.0542534,0.0552838,0.0562951,0.0566844,0.0565033,0.05607,0.0554655,0.0546842,0.0538384,0.0531017,0.0526402,0.0526462,0.0532446,0.0542874,0.0554437,0.0563666,0.0567894,0.056672,0.0561649,0.0554816,0.0548128,0.0543316,0.0541851,0.0543624,0.0547396,0.0551558,0.0553334,0.0550205,0.0542691,0.053331,0.0524277,0.0517009,0.0511026,0.0504216,0.0495382,0.0485597,0.0476913,0.0470076,0.0463278,0.0453287,0.0438313,0.0419916,0.0402613,0.0389958,0.0380695,0.0371746,0.0362778,0.0355467,0.0351675,0.0351625,0.035188,0.0348435,0.0341457,0.0333966,0.0328079,0.032415,0.0320602,0.0315359,0.0309052,0.0304044,0.030158,0.030189,0.0304935,0.031053,0.0317601,0.0323592,0.0325834,0.0323376,0.0317223,0.0309193,0.0301019,0.0294253,0.0289878,0.0287292,plasma_EC387
