plasma_EC355,0,0.016411,0.0164392,0.016467,0.0164393,0.0164211,0.0165265,0.0166439,0.0167477,0.0168633,0.0170486,0.0174012,0.0178224,0.0182703,0.0186881,0.0190474,0.0193389,0.0195785,0.0198248,0.0200346,0.0202902,0.0208365,0.0221027,0.0238456,0.0259726,0.0293386,0.0352643,0.0439225,0.0517026,0.0580276,0.0656469,0.0744621,0.0816722,0.0888431,0.0975367,0.106584,0.115216,0.123062,0.131058,0.139032,0.143469,0.144629,0.143915,0.140956,0.135762,0.128906,0.120566,0.111958,0.103966,0.0973814,0.092584,0.0894004,0.0878609,0.087493,0.0876276,0.0878495,0.0881114,0.0884781,0.0892534,0.0905512,0.0921828,0.0940425,0.096865,0.102863,0.110183,0.11554,0.119941,0.124189,0.127344,0.12758,0.125879,0.123178,0.119633,0.11534,0.110561,0.104843,0.0961421,0.0864724,0.0792638,0.0726416,0.0658291,0.0594599,0.0546706,0.0521992,0.0516514,0.0529552,0.0549294,0.0563083,0.0575581,0.0594878,0.0613966,0.062149,0.0622282,0.0619634,0.0611774,0.0598623,0.058738,0.0585394,0.0595764,0.0620608,0.0653036,0.0682629,0.0708184,0.0726907,0.0733213,0.072419,0.0702022,0.0670749,0.063358,0.0596552,0.0563527,0.0535991,0.0514309,0.0495751,0.048013,0.0470732,0.046759,0.0469169,0.0474456,0.0481248,0.0486527,0.0488893,0.0490946,0.0495577,0.0502096,0.0507514,0.0509376,0.0507096,0.0501969,0.0495734,0.0489482,0.0484674,0.0482472,0.0481857,0.048073,0.0478541,0.0476781,0.0476792,0.0478579,0.0481521,0.0485329,0.048981,0.0494252,0.04981,0.0500756,0.0500844,0.0496744,0.0487553,0.0473336,0.0454963,0.0434028,0.0412459,0.0392627,0.0376437,0.0363781,0.0353207,0.0343801,0.0335621,0.032916,0.03251,0.0323739,0.0325613,0.0331032,0.0337316,0.0340828,0.0341147,0.0339773,0.0337126,0.033281,0.0327732,0.0323842,0.0322232,0.0323852,0.0329469,0.0337123,0.0343521,0.0347482,0.0349394,0.0349456,0.0347953,0.0345623,0.0342961,0.0340347,0.0338966,0.0340045,0.0343465,0.0347642,0.0350248,0.0349766,0.0346242,0.0340577,0.0334282,0.0328603,0.0323573,0.0318506,0.0312935,0.0307099,0.0301374,0.0296206,0.0291362,0.0284905,0.0275258,0.0263524,0.0252416,0.0243141,0.0234919,0.0227313,0.0220984,0.0216587,0.0214256,0.0213235,0.021157,0.0207893,0.0202818,0.0197655,0.0193388,0.0190451,0.0188266,0.0185747,0.0182888,0.0180875,0.0180545,0.0182077,0.0185371,0.0189778,0.0193724,0.0195294,0.0193956,0.01907,0.0186521,0.018237,0.017929,0.0177571,0.0176826,0.0176355,plasma_EC355
plasma_EC355,0,0.016886,0.0169835,0.0170252,0.0169395,0.0168824,0.0169561,0.0170417,0.0171242,0.0172433,0.0174642,0.0178358,0.0182449,0.018685,0.0190923,0.019402,0.0196259,0.0197745,0.0198662,0.0199068,0.0200025,0.0203699,0.0214392,0.0229973,0.0248678,0.027801,0.0330816,0.0409339,0.0480129,0.0537942,0.0608008,0.0688875,0.0754943,0.0820961,0.090104,0.0984451,0.106448,0.113714,0.120972,0.128159,0.132332,0.133555,0.132886,0.129997,0.125062,0.118644,0.110862,0.102928,0.0957294,0.089856,0.0854677,0.0823541,0.0806239,0.0799786,0.0799061,0.0801073,0.080546,0.0811316,0.0819762,0.0831833,0.0847172,0.0864898,0.0890887,0.09448,0.101043,0.105902,0.109977,0.114037,0.117261,0.117907,0.116856,0.115024,0.112733,0.110199,0.107184,0.10287,0.0953123,0.0862664,0.079181,0.0725943,0.0659163,0.0597154,0.0549667,0.0523862,0.0516371,0.0527003,0.0545142,0.0557931,0.0568943,0.0585666,0.0601852,0.0607607,0.0607443,0.0604112,0.059558,0.0581324,0.0568103,0.056295,0.0568936,0.0588693,0.0616766,0.0643696,0.0668529,0.0689065,0.0699645,0.0696748,0.0681472,0.0657202,0.0626545,0.0594199,0.0563965,0.0538273,0.0518009,0.0500397,0.0484921,0.0474737,0.0470352,0.0470639,0.0474583,0.048032,0.0485317,0.0487782,0.0489809,0.0494462,0.0501345,0.0507562,0.0510712,0.0510066,0.0506346,0.0500964,0.049528,0.0490837,0.0488683,0.0488014,0.0486883,0.0484631,0.0482837,0.0483166,0.0485873,0.0490262,0.0495877,0.0502356,0.0508583,0.051381,0.0517637,0.0518942,0.0516289,0.050873,0.0496159,0.0479179,0.0459138,0.043801,0.0418027,0.0401055,0.0387659,0.0376918,0.0367748,0.0359968,0.0353919,0.0350069,0.0348807,0.0350857,0.0356124,0.0361551,0.0364175,0.0364347,0.0363146,0.0360403,0.035609,0.0351209,0.034704,0.0344733,0.0345726,0.03508,0.0358323,0.0365154,0.036966,0.0372289,0.0373285,0.0372443,0.0370428,0.0368143,0.0366026,0.0364791,0.036576,0.0369431,0.0373998,0.0376807,0.0376612,0.0373352,0.0367839,0.0361956,0.0356868,0.0352122,0.034717,0.0342025,0.0336831,0.0331739,0.0327151,0.0322598,0.0315951,0.0306112,0.0294729,0.0283868,0.0274312,0.0265828,0.0257873,0.025075,0.0245372,0.024224,0.0240915,0.0239453,0.0235947,0.0230751,0.0225508,0.0221124,0.0217682,0.0214891,0.021209,0.0209149,0.020683,0.0206051,0.020725,0.0209975,0.0213465,0.0216781,0.0218508,0.0217851,0.021508,0.0210762,0.0206048,0.020249,0.0200583,0.019977,0.0199162,plasma_EC355
plasma_EC369,0,0.0250175,0.0251049,0.0252389,0.0253528,0.0254611,0.0255724,0.0256655,0.0257937,0.0258933,0.0259956,0.0261897,0.0264659,0.0269798,0.0276315,0.0280863,0.0283664,0.0286672,0.0288698,0.0288303,0.0288215,0.0291628,0.0302253,0.0316614,0.0333373,0.0360918,0.0411768,0.0486648,0.0552363,0.060539,0.067151,0.074835,0.0809501,0.0870765,0.0947116,0.102662,0.110098,0.11671,0.12341,0.130179,0.133885,0.134618,0.133768,0.131174,0.126753,0.121018,0.114228,0.107307,0.100896,0.095666,0.0920217,0.0898467,0.0890222,0.0890419,0.0893007,0.0894129,0.0893565,0.0893004,0.0896375,0.0905367,0.0917906,0.0932323,0.0955265,0.100699,0.107035,0.111494,0.114996,0.118235,0.120415,0.120045,0.117935,0.114884,0.111027,0.106415,0.101413,0.0958609,0.0881845,0.0800407,0.0741006,0.06873,0.0632793,0.0583293,0.0547692,0.0530587,0.0529067,0.0543518,0.0563128,0.0576437,0.0587811,0.0604533,0.0620998,0.0627808,0.0629265,0.0627882,0.0622179,0.0612869,0.0605826,0.0606583,0.0618311,0.0643538,0.0674368,0.0700056,0.0720582,0.0733862,0.0734737,0.0721587,0.0698257,0.0668811,0.0635371,0.0602753,0.0574304,0.0551323,0.0533431,0.0517615,0.0503917,0.0495612,0.0492998,0.0494627,0.0498984,0.0504218,0.0508567,0.051089,0.0512801,0.0516307,0.0520703,0.052368,0.0523589,0.0520331,0.0514586,0.0507611,0.0501183,0.0496709,0.0494437,0.0493341,0.0492012,0.0489828,0.0487688,0.0487164,0.0488534,0.0490459,0.0492232,0.0494506,0.0497315,0.0499666,0.0500454,0.0498598,0.0493163,0.048386,0.0470754,0.0454058,0.0435095,0.0416145,0.0399464,0.0386158,0.0375539,0.0366417,0.0358472,0.0352035,0.0347178,0.0343637,0.0341876,0.0343434,0.0348565,0.0354455,0.0357705,0.0357545,0.03555,0.035302,0.0350465,0.0347717,0.0345261,0.0344729,0.0347846,0.0354773,0.0363478,0.0371168,0.037631,0.0378854,0.0379429,0.0378913,0.0377894,0.0376196,0.0374243,0.0374037,0.037722,0.038347,0.0390241,0.0393917,0.0392622,0.0387353,0.0380385,0.0373684,0.0368464,0.0364861,0.0362021,0.03588,0.0354716,0.0350633,0.0347444,0.0343936,0.0337599,0.0327318,0.0314516,0.0301964,0.0291281,0.0281718,0.0272162,0.0263145,0.0256119,0.0252037,0.0249927,0.0246942,0.024118,0.0233479,0.0226259,0.0221117,0.0217562,0.0214171,0.0210233,0.0206534,0.0204276,0.0203738,0.0205191,0.0208637,0.0212674,0.0215965,0.0217925,0.0217533,0.0214247,0.0209312,0.0204467,0.0200763,0.0198924,0.0198834,0.019909,plasma_EC369
plasma_EC369,0,0.0242984,0.0243151,0.0243825,0.0244686,0.0245475,0.024653,0.0247965,0.0249822,0.0250864,0.0251969,0.025467,0.0258293,0.026335,0.0269471,0.0274982,0.0279344,0.0283011,0.0284979,0.0284779,0.0285344,0.0289684,0.0301984,0.0319487,0.0340888,0.0374985,0.0435868,0.0524487,0.0602383,0.0665676,0.0744642,0.0836439,0.0909462,0.0981531,0.107046,0.116359,0.125154,0.133019,0.141013,0.149103,0.15356,0.154483,0.153412,0.150028,0.144375,0.137214,0.128813,0.1204,0.112833,0.106746,0.102468,0.0998423,0.0987594,0.0987482,0.0991684,0.0994951,0.0996656,0.0998666,0.100477,0.101596,0.102986,0.104549,0.107119,0.113002,0.120208,0.125327,0.129475,0.133504,0.136414,0.136301,0.134193,0.13113,0.127333,0.122827,0.117746,0.111758,0.102994,0.0933079,0.0859904,0.0793142,0.0725829,0.0664189,0.0618771,0.059612,0.0592734,0.0608207,0.0629631,0.0644411,0.0658028,0.0678175,0.0696913,0.0703447,0.0703654,0.0700874,0.0693167,0.068054,0.0669751,0.0667945,0.0678814,0.0705247,0.0739477,0.076982,0.079589,0.0815325,0.082182,0.0812107,0.0788963,0.0756942,0.0718963,0.0681052,0.0647547,0.0619919,0.0597797,0.0578214,0.0561453,0.0551061,0.0547207,0.0548537,0.0553769,0.056044,0.0565766,0.0568425,0.0570634,0.0574938,0.058067,0.0585012,0.0585775,0.0582671,0.0576568,0.0568983,0.0561735,0.0556346,0.0553459,0.0552244,0.0550966,0.0548606,0.0546226,0.0545875,0.0548114,0.0551837,0.0556105,0.0560477,0.0564505,0.0567689,0.0569043,0.0567357,0.0561518,0.0550687,0.0534972,0.0515363,0.0493488,0.0471442,0.0451332,0.0434451,0.0420865,0.0409757,0.0400337,0.0392556,0.038651,0.0382147,0.0380044,0.0381718,0.0387311,0.0393436,0.0396436,0.0396211,0.0394567,0.0392314,0.0389197,0.0385427,0.0382348,0.0381809,0.0385502,0.0393462,0.04033,0.0412485,0.0419667,0.0423975,0.0425329,0.0424772,0.0423572,0.0422076,0.0420364,0.0420301,0.0424255,0.0431859,0.0439966,0.0444419,0.0442562,0.0435745,0.042761,0.0420395,0.0414515,0.0409945,0.040637,0.0402836,0.0398721,0.0394525,0.0390741,0.0386123,0.0378182,0.0365599,0.035026,0.0335978,0.0324046,0.0312707,0.0301114,0.0290579,0.0282563,0.0277706,0.0275169,0.0271901,0.0265456,0.0256795,0.0248618,0.0242526,0.0238014,0.0233836,0.0229527,0.0225536,0.02228,0.0221963,0.0223331,0.0226769,0.0231357,0.0235775,0.0238536,0.0238315,0.0234925,0.0229537,0.0223897,0.0219518,0.0217224,0.0216862,0.0217325,plasma_EC369
plasma_EC369,0,0.0332567,0.0335091,0.0337352,0.0339324,0.0341103,0.034345,0.0346561,0.0350952,0.035493,0.0358945,0.0365237,0.037408,0.0387863,0.0403739,0.0417041,0.0427643,0.0437235,0.0444552,0.0447606,0.0452289,0.0466757,0.05027,0.0553318,0.0614666,0.0708854,0.0873051,0.111525,0.133441,0.151318,0.173062,0.198334,0.218971,0.239805,0.265936,0.294156,0.322203,0.348868,0.377415,0.407549,0.425505,0.431063,0.430192,0.422597,0.407473,0.38588,0.358519,0.329439,0.301731,0.278229,0.260181,0.246791,0.238235,0.233668,0.231752,0.231523,0.232565,0.23451,0.237904,0.242968,0.249255,0.256324,0.266292,0.286412,0.310701,0.328334,0.342972,0.357835,0.370163,0.372991,0.36936,0.362919,0.355124,0.346784,0.336635,0.321734,0.295745,0.265162,0.241211,0.218704,0.195892,0.174968,0.159368,0.151187,0.149064,0.152743,0.158711,0.163045,0.166855,0.172131,0.176765,0.177897,0.177047,0.175228,0.171861,0.166688,0.16185,0.159617,0.160883,0.166112,0.173567,0.180902,0.188196,0.194899,0.199235,0.199933,0.19686,0.190592,0.181713,0.17169,0.161909,0.153356,0.146591,0.140811,0.135697,0.132166,0.130374,0.129904,0.130409,0.131361,0.132224,0.132778,0.133509,0.135017,0.137281,0.139682,0.141417,0.141983,0.141428,0.140188,0.138719,0.137351,0.136282,0.135484,0.134728,0.133852,0.133053,0.132714,0.133018,0.133858,0.135098,0.136671,0.138402,0.139991,0.141026,0.141097,0.139907,0.137289,0.133215,0.127853,0.121678,0.115359,0.109556,0.104691,0.100748,0.0974442,0.0946236,0.0923559,0.0906577,0.0894735,0.0889935,0.0896488,0.0913265,0.0929618,0.0935546,0.093158,0.0923506,0.0913411,0.0900603,0.088586,0.0872736,0.0866617,0.0871771,0.0888149,0.0910096,0.0930111,0.0944239,0.0953109,0.0958764,0.0961962,0.0962684,0.0960854,0.0957701,0.0957829,0.0967103,0.0986194,0.100724,0.101932,0.101699,0.100314,0.0984515,0.0966445,0.0951624,0.0939956,0.0929568,0.0918677,0.0906177,0.0892142,0.0878058,0.0862891,0.0840898,0.0808538,0.077024,0.0733441,0.0701028,0.0671001,0.0641623,0.061454,0.059306,0.0579337,0.0571816,0.0564722,0.0553166,0.0537635,0.0522234,0.0510013,0.0500694,0.0492402,0.048384,0.0475785,0.0470521,0.046947,0.0472995,0.0480481,0.0489631,0.0497272,0.0500981,0.0499281,0.0491764,0.0480375,0.0468995,0.0460821,0.0456917,0.0456435,0.0456931,plasma_EC369
plasma_EC369,0,0.0248233,0.0248135,0.0248071,0.0248161,0.02483,0.0248749,0.0249861,0.0251449,0.0252155,0.0252776,0.0254515,0.0257341,0.0262713,0.0269218,0.0273535,0.0276074,0.0278423,0.0279148,0.0277257,0.0276292,0.0279651,0.0289901,0.0303601,0.032124,0.0351345,0.0405531,0.0483685,0.0552178,0.0607871,0.067676,0.0756277,0.0820093,0.0883523,0.0961269,0.104249,0.111923,0.118793,0.125736,0.132659,0.13641,0.137144,0.136094,0.132874,0.127703,0.121372,0.114036,0.106772,0.100315,0.0951556,0.0915134,0.0891792,0.0880686,0.0878286,0.0880024,0.0882418,0.0884604,0.0887103,0.0892514,0.0901709,0.091356,0.0927951,0.095143,0.100166,0.10616,0.110512,0.114183,0.117806,0.120446,0.120532,0.119026,0.116811,0.114109,0.110974,0.107331,0.102705,0.0953965,0.0869954,0.0805352,0.0745801,0.0685618,0.063046,0.0589153,0.0567618,0.0562798,0.0574341,0.0591985,0.0604798,0.061658,0.0633221,0.0648109,0.0652776,0.0652089,0.0649073,0.0642091,0.0630046,0.0618395,0.0614307,0.0621531,0.0642168,0.0669517,0.0694448,0.0716955,0.0734896,0.0742546,0.0736882,0.0720102,0.0695688,0.0665352,0.0633582,0.0604329,0.0579771,0.0560592,0.0544034,0.0529245,0.051908,0.0514398,0.051435,0.0518066,0.0523677,0.0528383,0.0530443,0.0531816,0.053513,0.0540347,0.0545148,0.0547181,0.0545883,0.0541815,0.0535909,0.0529649,0.0524554,0.052148,0.0520222,0.0519322,0.0517313,0.0514871,0.0514064,0.0515909,0.0519613,0.0524038,0.0528966,0.0534086,0.0538227,0.0540302,0.053953,0.0534908,0.0526002,0.051306,0.0496257,0.0476689,0.0456635,0.0438462,0.0423472,0.0411221,0.0400648,0.03917,0.0384918,0.038001,0.0376139,0.037367,0.0374534,0.0379198,0.0384466,0.0386725,0.0385878,0.0383962,0.0381754,0.0378801,0.0375326,0.0372486,0.0371739,0.0374383,0.0380577,0.0388638,0.0396378,0.0402405,0.0406132,0.0407768,0.0407844,0.0406909,0.0405427,0.0403884,0.0403824,0.0407164,0.0413813,0.0420866,0.0424407,0.0422679,0.0417113,0.0410166,0.040358,0.0398221,0.0394078,0.0390629,0.0387216,0.0383439,0.0379631,0.0376174,0.0371853,0.0364282,0.0352573,0.0338581,0.0325529,0.0315178,0.0306265,0.0296961,0.0287656,0.028013,0.0275621,0.0273357,0.0270615,0.0265308,0.0257837,0.0250381,0.0244742,0.0240716,0.0237054,0.0233159,0.0229362,0.0226454,0.0225176,0.0225946,0.0228382,0.0231489,0.023438,0.0236044,0.0235466,0.0232447,0.0227714,0.0222718,0.0218729,0.0216267,0.0215549,0.0216055,plasma_EC369
plasma_EC369,0,0.0284323,0.028492,0.0285939,0.028682,0.0287247,0.0288273,0.0289954,0.0291573,0.0292445,0.029396,0.0297566,0.0302804,0.0310582,0.0319118,0.0325146,0.0329022,0.0332184,0.0333373,0.0331714,0.0330934,0.0335121,0.0348975,0.0369037,0.0394504,0.0435652,0.0508966,0.0617458,0.0715089,0.0794847,0.0892785,0.100617,0.109768,0.118913,0.130175,0.141948,0.153086,0.163052,0.173018,0.182915,0.188409,0.189688,0.188421,0.184006,0.176701,0.167698,0.157304,0.147052,0.138012,0.130851,0.125753,0.122388,0.12066,0.120142,0.120279,0.120599,0.120941,0.121309,0.121974,0.123089,0.124613,0.126509,0.129638,0.13665,0.14538,0.151867,0.157283,0.162596,0.166626,0.167054,0.165125,0.162139,0.158545,0.154552,0.149892,0.143664,0.133396,0.121388,0.112026,0.103295,0.0944166,0.0862307,0.0800944,0.0769184,0.0762448,0.0779955,0.0806223,0.0824723,0.0840682,0.0862888,0.0882952,0.0889325,0.088855,0.0884196,0.0873795,0.085652,0.0839949,0.0833533,0.0842807,0.0871146,0.0909349,0.0944585,0.0976695,0.100272,0.10148,0.100873,0.0986885,0.0953751,0.0912131,0.0868046,0.0826512,0.0790934,0.0762863,0.073856,0.0716897,0.0702,0.0695002,0.0694661,0.0699538,0.0706755,0.0712828,0.0715829,0.0718239,0.0723274,0.0730735,0.0737902,0.0741708,0.0740518,0.0734892,0.0727046,0.0719338,0.0713154,0.0709028,0.0706599,0.0704381,0.0701101,0.0697853,0.0697108,0.0699838,0.0705054,0.0711725,0.0719263,0.0726616,0.0732606,0.0735971,0.0735176,0.072899,0.0716861,0.0698735,0.0675068,0.0647674,0.0619581,0.0593793,0.0572174,0.0554675,0.0539902,0.0527199,0.051712,0.0509739,0.0504541,0.0502022,0.0504087,0.0510693,0.0517526,0.0520242,0.0519007,0.0516354,0.051291,0.0508011,0.050229,0.0497579,0.049606,0.0499618,0.0508361,0.0519847,0.0530853,0.0539403,0.0544861,0.0547503,0.05482,0.0547541,0.0545375,0.0542364,0.0541403,0.0545622,0.0554659,0.0564106,0.0568914,0.0566674,0.0558745,0.0548572,0.0538936,0.0531395,0.0526101,0.0521847,0.0517538,0.0512746,0.0507584,0.0502549,0.0496619,0.0486654,0.0470817,0.0451509,0.043349,0.0418983,0.040612,0.0392842,0.0379931,0.0369497,0.0362722,0.0358862,0.0354923,0.0347902,0.033804,0.0328247,0.0320603,0.031495,0.0309965,0.0304488,0.0298977,0.0295115,0.0293629,0.0294403,0.0297386,0.0301809,0.0306083,0.0308729,0.0308548,0.0304834,0.0298359,0.0291344,0.0285814,0.0282584,0.0281418,0.0281156,plasma_EC369
plasma_EC402,0,0.0228332,0.0229067,0.0230568,0.0231665,0.0231557,0.023131,0.0232278,0.0235869,0.023963,0.0242653,0.0246872,0.0252053,0.0259479,0.0268729,0.0276452,0.0280973,0.028331,0.0285272,0.0286663,0.0287919,0.0291925,0.0305817,0.03279,0.0354323,0.039397,0.0465169,0.0574356,0.0674948,0.0756286,0.0853577,0.0966946,0.106021,0.115284,0.126558,0.138372,0.149691,0.159983,0.170448,0.181119,0.187573,0.189753,0.189303,0.185783,0.179304,0.170754,0.160418,0.149962,0.140595,0.133119,0.127871,0.124584,0.123173,0.123095,0.123618,0.124128,0.124441,0.124621,0.125017,0.125916,0.127323,0.12911,0.132113,0.139232,0.148414,0.155199,0.16055,0.165321,0.168495,0.168187,0.165477,0.161473,0.156464,0.150536,0.14398,0.136179,0.124521,0.111812,0.102444,0.0938438,0.085151,0.0773874,0.0718299,0.0691078,0.0687466,0.0708446,0.073839,0.0759191,0.0776431,0.0800646,0.0824373,0.0834255,0.0836173,0.0834096,0.0825566,0.0810254,0.0796981,0.0795769,0.081223,0.0850292,0.0899172,0.0942319,0.0976968,0.0998316,0.0999006,0.0977448,0.0940434,0.0894662,0.0843095,0.0792772,0.0748615,0.0713106,0.0686226,0.0662791,0.0642414,0.0630559,0.0628187,0.0633463,0.0643996,0.0655615,0.0664348,0.0669043,0.0672988,0.0678915,0.0685236,0.0688625,0.0687428,0.0682088,0.0673951,0.0664842,0.0656712,0.0651345,0.0649326,0.0649133,0.0648285,0.0645556,0.0642747,0.0642925,0.0646982,0.0653349,0.0660347,0.0667134,0.0673125,0.067776,0.067993,0.0678061,0.0670727,0.0656857,0.0636432,0.0610861,0.0582317,0.0553265,0.0526844,0.0505627,0.0489276,0.04755,0.0463684,0.0454791,0.0448528,0.0444114,0.0442689,0.0446673,0.0455589,0.0464271,0.046781,0.0466274,0.0462449,0.0457542,0.0451482,0.0445138,0.0440481,0.0439213,0.0442103,0.0449297,0.0459499,0.0469778,0.0477195,0.0480122,0.0478631,0.0474386,0.0469405,0.0464562,0.0460697,0.0459433,0.0461352,0.0465317,0.0469279,0.0470961,0.0468743,0.0462863,0.0455164,0.0447534,0.0440899,0.0435066,0.0429243,0.0422356,0.0414037,0.0405288,0.0397449,0.0390449,0.0381911,0.0369561,0.0354575,0.0340642,0.0329811,0.0320849,0.0311997,0.0303625,0.0297325,0.0294252,0.0293891,0.0292929,0.0288223,0.0280856,0.027409,0.0269441,0.0266297,0.0262964,0.0258276,0.0253214,0.0249682,0.0248562,0.0250206,0.0254765,0.0261183,0.0267282,0.027088,0.027052,0.0266025,0.0258962,0.025185,0.024623,0.0242432,0.0240653,0.024027,plasma_EC402
plasma_EC402,0,0.0305777,0.0307082,0.0308882,0.0310602,0.0311453,0.031196,0.0312611,0.0315325,0.0319455,0.0324058,0.0330505,0.0338616,0.0350264,0.0364005,0.0375088,0.0382061,0.0385789,0.0387564,0.0388418,0.0390874,0.0398947,0.0421417,0.0455802,0.0498304,0.0562323,0.0673795,0.0840902,0.0994858,0.111951,0.126437,0.142935,0.156596,0.170219,0.186736,0.204336,0.22187,0.238581,0.256018,0.273744,0.284766,0.289413,0.29034,0.286841,0.278878,0.26739,0.252496,0.236673,0.221993,0.209875,0.200712,0.193899,0.189662,0.187671,0.187151,0.18752,0.188494,0.189549,0.190576,0.192007,0.194333,0.197529,0.20248,0.21282,0.225956,0.236275,0.244975,0.253033,0.258891,0.25991,0.257726,0.253897,0.249201,0.244376,0.23898,0.230609,0.214308,0.194174,0.178366,0.163515,0.14837,0.134458,0.124048,0.118575,0.117081,0.119473,0.123593,0.126669,0.129227,0.132535,0.135518,0.136496,0.136298,0.135487,0.133596,0.130381,0.127361,0.126219,0.127716,0.132388,0.138957,0.145314,0.151112,0.155725,0.157894,0.156972,0.15344,0.148006,0.141054,0.133589,0.1264,0.120094,0.115154,0.110959,0.107173,0.104532,0.103331,0.103413,0.104553,0.106181,0.107608,0.10847,0.109165,0.110222,0.111543,0.11258,0.112939,0.112606,0.111765,0.110678,0.109573,0.108647,0.108075,0.107804,0.107504,0.106927,0.106321,0.106203,0.106857,0.108149,0.109771,0.111444,0.112924,0.114031,0.114565,0.114318,0.113152,0.110972,0.107762,0.103684,0.0990822,0.0943793,0.0900491,0.0864343,0.0834963,0.0809839,0.0788356,0.0771637,0.0759594,0.0751657,0.0749132,0.0754488,0.0766415,0.0777449,0.0780875,0.0777217,0.0770156,0.0760913,0.0749893,0.0738833,0.0729918,0.0725313,0.0727348,0.0737216,0.0752559,0.0768295,0.0780076,0.0785756,0.0784884,0.0779088,0.0771367,0.0763532,0.0757072,0.0754535,0.0757571,0.0765062,0.0772984,0.0776254,0.0772066,0.076213,0.0750119,0.0738236,0.0727552,0.071827,0.0709179,0.069852,0.0685606,0.0671682,0.0659308,0.064838,0.0634126,0.0613461,0.0589664,0.0567903,0.0550032,0.0534401,0.0518653,0.0502882,0.049002,0.0483189,0.0482221,0.0481768,0.0475877,0.0464835,0.0453638,0.0445548,0.0440256,0.0435293,0.042815,0.0419391,0.0412152,0.0408757,0.0409976,0.041558,0.0424118,0.0432755,0.0438219,0.0438161,0.0432001,0.0421565,0.0410211,0.0400818,0.039465,0.0391348,0.0389276,plasma_EC402
plasma_EC402,0,0.0304029,0.0305513,0.0307233,0.0308283,0.0308146,0.030827,0.0309409,0.0313055,0.0317643,0.0322186,0.0328793,0.0337113,0.0348357,0.0361691,0.0373002,0.0380094,0.0383827,0.0385908,0.038672,0.0388499,0.039553,0.0416919,0.0450374,0.0491721,0.0553633,0.0661511,0.0824126,0.0973813,0.109485,0.123824,0.14045,0.154214,0.16801,0.185018,0.203247,0.221131,0.237724,0.254815,0.272375,0.283237,0.287326,0.287527,0.283435,0.274762,0.262304,0.246432,0.22972,0.214234,0.201533,0.192155,0.185536,0.181691,0.180086,0.17989,0.180398,0.181272,0.182251,0.183568,0.185592,0.188442,0.191906,0.197138,0.208454,0.222706,0.233368,0.242055,0.250201,0.256228,0.256848,0.253783,0.248924,0.242966,0.236366,0.228979,0.219073,0.202342,0.182924,0.167921,0.153717,0.139155,0.125852,0.11604,0.110962,0.109667,0.112134,0.116259,0.11926,0.121646,0.124867,0.127973,0.129086,0.128974,0.128209,0.126351,0.123258,0.120405,0.119348,0.120831,0.125441,0.131919,0.138152,0.143851,0.148402,0.150573,0.149749,0.14628,0.140796,0.133771,0.12626,0.119099,0.112942,0.108144,0.104011,0.100376,0.0980264,0.0971012,0.0973271,0.0984579,0.100006,0.101382,0.102261,0.103011,0.10409,0.105379,0.106392,0.106763,0.106422,0.105531,0.104393,0.103262,0.10235,0.101826,0.101596,0.101323,0.100811,0.100286,0.10016,0.10066,0.101674,0.10295,0.104297,0.105545,0.106524,0.107001,0.106718,0.105528,0.103378,0.100299,0.0964558,0.0921329,0.0877037,0.0836435,0.0802818,0.0775512,0.0752142,0.0732283,0.0717045,0.0706305,0.0699348,0.0697253,0.0702543,0.0714508,0.0726021,0.0729805,0.0725834,0.0718183,0.0708744,0.0697772,0.0686617,0.0677573,0.0672887,0.0674889,0.0684716,0.0699493,0.0713887,0.0724187,0.0728931,0.0728131,0.0723437,0.0717107,0.0710478,0.070496,0.0702821,0.0705667,0.0712681,0.0720168,0.0723458,0.0719864,0.0710207,0.0697661,0.0685495,0.0675345,0.0666399,0.0656791,0.0645701,0.0633161,0.0619588,0.0606979,0.059571,0.0581383,0.0560721,0.0536922,0.0515695,0.0499219,0.0485588,0.0472088,0.0458459,0.0447414,0.0441905,0.0441562,0.0441408,0.0436374,0.0426846,0.0417143,0.0410231,0.0405658,0.040103,0.0394491,0.0386939,0.0381159,0.0378911,0.0380712,0.0386394,0.0394503,0.0402492,0.0407712,0.0407983,0.0402534,0.0393142,0.0382986,0.037474,0.036979,0.0367458,0.0365673,plasma_EC402
