plasma_EC324,0,0.018244,0.0183621,0.0183415,0.0183615,0.0185095,0.0187004,0.0188246,0.0189912,0.0192108,0.019472,0.0198707,0.0204187,0.0211926,0.0220072,0.0225933,0.0229648,0.0232762,0.023479,0.0235185,0.0237866,0.0246536,0.0263756,0.0285828,0.0314101,0.0359417,0.043796,0.0552434,0.065853,0.0747772,0.0854943,0.0977799,0.108048,0.118444,0.13111,0.144503,0.157434,0.169163,0.180815,0.192111,0.198575,0.200542,0.199889,0.196025,0.18861,0.178595,0.16664,0.154587,0.1437,0.134923,0.128713,0.124832,0.123119,0.12289,0.123347,0.123867,0.124272,0.124726,0.125685,0.127253,0.129199,0.131487,0.135236,0.143391,0.153549,0.161335,0.167846,0.173975,0.178254,0.178332,0.175663,0.171646,0.166631,0.160812,0.15424,0.146096,0.133854,0.120109,0.109412,0.0996104,0.0897817,0.0808093,0.0740775,0.0705874,0.069921,0.0718428,0.0746437,0.0766771,0.0785913,0.081368,0.08394,0.0849178,0.0850456,0.0847487,0.0837268,0.081895,0.0802176,0.0798757,0.0814866,0.0853087,0.0902071,0.0947298,0.0987251,0.101676,0.102716,0.101472,0.0982836,0.093758,0.0883626,0.082935,0.0780903,0.0740872,0.0709247,0.0681716,0.0658242,0.0644002,0.0639334,0.0642021,0.0650421,0.0661016,0.0669097,0.0672815,0.0676194,0.0683168,0.0692425,0.0699422,0.0700593,0.0695578,0.0686466,0.067605,0.0666371,0.0658961,0.0654939,0.0653358,0.0651656,0.0648661,0.0645829,0.0645275,0.0647737,0.0652227,0.0657856,0.0664615,0.0671556,0.0676888,0.0679575,0.0678695,0.0672077,0.0658274,0.0637864,0.0611912,0.058229,0.0551948,0.05242,0.0501428,0.0483317,0.0467914,0.045466,0.0444136,0.0435998,0.0430042,0.0427889,0.0431816,0.044107,0.0450323,0.0454608,0.0454092,0.0451508,0.0447828,0.0442757,0.0436809,0.0431859,0.0430533,0.043483,0.044484,0.0458177,0.0471216,0.0480829,0.0485387,0.0485319,0.0482283,0.0477624,0.0472095,0.0467186,0.0465003,0.0467185,0.0474063,0.0482605,0.0487947,0.0487744,0.0482413,0.0473771,0.0464804,0.0457395,0.0451302,0.0446001,0.0440579,0.0434372,0.0428251,0.0422644,0.0415695,0.0404616,0.0388564,0.0369935,0.0352468,0.0338113,0.0325923,0.0314117,0.0303186,0.0295395,0.0291693,0.0290891,0.028958,0.02841,0.0274954,0.0265848,0.025928,0.0255134,0.0251299,0.024638,0.0241674,0.0239031,0.0239064,0.0241611,0.0246328,0.0252771,0.0259417,0.026372,0.0263828,0.0259681,0.0252755,0.0245245,0.0239335,0.0236177,0.0235323,0.0235284,plasma_EC324
plasma_EC324,0,0.0173448,0.0174058,0.0173668,0.0173168,0.017389,0.0175726,0.0177596,0.0179192,0.018043,0.0182184,0.0185232,0.0189795,0.0197111,0.0205279,0.0210855,0.0213453,0.0214343,0.0213522,0.0211496,0.0212032,0.0217908,0.0229979,0.0245144,0.0265575,0.0299291,0.0356411,0.043735,0.0511877,0.0575589,0.0652727,0.074032,0.0813005,0.0885946,0.0973407,0.106516,0.115447,0.123717,0.132023,0.139888,0.144158,0.145364,0.144874,0.14217,0.137055,0.130288,0.12223,0.114042,0.10657,0.100496,0.096206,0.0935362,0.0923311,0.0920936,0.0923292,0.0926657,0.0929531,0.0932569,0.0938683,0.0948755,0.0961758,0.097804,0.100547,0.106262,0.113132,0.118441,0.123064,0.127427,0.130274,0.130184,0.128364,0.125712,0.122347,0.118266,0.113646,0.108111,0.0996817,0.0899275,0.0823041,0.0753989,0.0684778,0.0621315,0.0573467,0.0549173,0.0545671,0.0560142,0.0579853,0.059435,0.0608681,0.0628223,0.0644557,0.0650148,0.065088,0.0648827,0.0641711,0.0628995,0.0617245,0.0614982,0.0626855,0.0654285,0.0688342,0.0719239,0.0747008,0.0768104,0.0775886,0.0767142,0.0744283,0.0712228,0.0674243,0.0635905,0.0601605,0.0573127,0.0550673,0.0531473,0.0514873,0.0504033,0.0499847,0.0501382,0.0507584,0.0515671,0.0521538,0.0523631,0.0525543,0.0530447,0.0537243,0.0542544,0.0543773,0.0540581,0.0534112,0.0526448,0.0519527,0.0514401,0.0511901,0.0511478,0.0510844,0.050885,0.0506928,0.0506997,0.0509439,0.0513243,0.051773,0.0523014,0.052862,0.0533128,0.0535349,0.0534597,0.0529784,0.0519881,0.0504893,0.048581,0.0464269,0.0442156,0.042181,0.0404981,0.0391537,0.0380457,0.037104,0.0362949,0.0356176,0.0351391,0.034997,0.0353254,0.036002,0.0365833,0.0367851,0.0367342,0.0365925,0.0363301,0.0359189,0.0354508,0.0350651,0.0349092,0.0351504,0.0358562,0.0368362,0.0377526,0.0383816,0.0386781,0.0386558,0.0383845,0.0379986,0.0375746,0.0372002,0.0370198,0.037115,0.0375184,0.0380861,0.0384408,0.0383655,0.0379401,0.0372875,0.0365712,0.0359654,0.0355131,0.0351598,0.034777,0.0342937,0.0338058,0.0333833,0.0328992,0.0321146,0.0309256,0.0295358,0.0282849,0.027309,0.0264645,0.0255851,0.0247606,0.0242236,0.0240089,0.0239366,0.0237828,0.0233828,0.0227588,0.0220993,0.0215742,0.0212242,0.0209475,0.0206186,0.0202611,0.0200156,0.0199837,0.0201654,0.0205163,0.0209744,0.0214056,0.0216548,0.0216337,0.0213296,0.0208159,0.0202566,0.0198314,0.019599,0.0194936,0.0194291,plasma_EC324
plasma_EC324,0,0.0175554,0.0176584,0.0175721,0.0175073,0.0176394,0.0178665,0.0180722,0.0181651,0.0181612,0.0182895,0.0185897,0.0190311,0.0197394,0.0204631,0.0208803,0.0211148,0.0213227,0.0213014,0.0210245,0.0210371,0.0217025,0.0229251,0.0242487,0.026061,0.0291974,0.0344822,0.0417239,0.0482085,0.0538151,0.0607085,0.0683539,0.0746007,0.081008,0.0886963,0.096693,0.104594,0.112099,0.119719,0.126829,0.130593,0.131709,0.131455,0.129187,0.124728,0.118915,0.111983,0.104883,0.0983588,0.0929476,0.0890107,0.0864652,0.0852564,0.0849525,0.08506,0.0852535,0.0854615,0.0857842,0.0864061,0.0872809,0.0883492,0.0898021,0.0923639,0.0974739,0.103417,0.108066,0.112342,0.116522,0.11912,0.118901,0.117289,0.115127,0.112427,0.109045,0.105132,0.100451,0.093114,0.0843369,0.0773713,0.0710601,0.0647053,0.0587629,0.0541285,0.0517175,0.0513656,0.0526732,0.0543773,0.055644,0.056984,0.0587892,0.060192,0.0605634,0.0605267,0.060358,0.0598416,0.0587449,0.0575981,0.0573258,0.0584156,0.0609112,0.0639244,0.0666416,0.0691276,0.0710742,0.0718796,0.0711978,0.0691974,0.0663232,0.0628856,0.0594261,0.0563365,0.0537214,0.0516164,0.0498077,0.0481953,0.0470871,0.0466325,0.0467349,0.0473187,0.0481628,0.0487935,0.0489909,0.0491593,0.0496289,0.0502524,0.050709,0.0508061,0.0505269,0.0499622,0.0492887,0.0486822,0.0482629,0.0480785,0.0480264,0.0479324,0.0477432,0.0475681,0.0475484,0.0477418,0.0480936,0.0485309,0.0490264,0.0495261,0.0499267,0.050135,0.0500907,0.0496776,0.0487753,0.0474096,0.0456946,0.043752,0.0417338,0.0398639,0.0383208,0.0370836,0.0360287,0.0351134,0.034365,0.0337698,0.0333282,0.0331597,0.0334215,0.0340483,0.0346604,0.0349173,0.0348404,0.0346175,0.0343174,0.033945,0.0335308,0.0331554,0.032985,0.0332034,0.0338514,0.0347121,0.0354924,0.0360562,0.036347,0.0363412,0.0361181,0.03577,0.0353376,0.0349553,0.0348046,0.03494,0.0353314,0.0358162,0.036074,0.0359263,0.0354754,0.0348902,0.0342987,0.0337867,0.0333818,0.0330625,0.0327075,0.0322215,0.0317061,0.0312856,0.0308625,0.0301744,0.029095,0.0278143,0.0266596,0.0257816,0.0250743,0.0243914,0.0237347,0.0232195,0.0229359,0.0228354,0.0227125,0.0223501,0.0217464,0.0211107,0.0206406,0.0203681,0.0201359,0.019823,0.0195178,0.0193177,0.019237,0.0193099,0.0195746,0.0199945,0.0204208,0.0206847,0.0206834,0.0203996,0.0199313,0.0194319,0.0190207,0.018755,0.018621,0.018538,plasma_EC324
plasma_EC324,0,0.0187464,0.0187983,0.018634,0.0185546,0.0187801,0.0191311,0.0194018,0.0194889,0.0194688,0.0196503,0.0200352,0.0205295,0.0213207,0.0221861,0.0227431,0.0230673,0.023237,0.0229836,0.0224712,0.0224696,0.0233528,0.0248043,0.0261987,0.02821,0.03187,0.0379475,0.0460905,0.0533902,0.0598101,0.0677132,0.0764179,0.0835313,0.0908552,0.099611,0.108586,0.117328,0.125654,0.134253,0.142326,0.146427,0.147431,0.146937,0.144148,0.138796,0.131987,0.124039,0.115916,0.108459,0.102394,0.0981324,0.0954828,0.094292,0.0940784,0.0942853,0.094502,0.0946935,0.0950734,0.0958535,0.0968942,0.0980779,0.0996655,0.102571,0.108387,0.115019,0.120182,0.125017,0.129826,0.132849,0.132603,0.130776,0.128377,0.125367,0.121456,0.116835,0.111446,0.10321,0.0933649,0.0855742,0.0786252,0.071694,0.065198,0.0600704,0.0573812,0.0570111,0.0584698,0.0603119,0.0616674,0.063154,0.0651794,0.0667178,0.0671176,0.0670912,0.0668898,0.0662813,0.0650619,0.0638169,0.0635516,0.0648156,0.0676202,0.070933,0.0739104,0.0766606,0.078799,0.0796399,0.0787957,0.0764771,0.0732421,0.0694194,0.0655761,0.0621784,0.059344,0.0570656,0.0551055,0.0533665,0.0521537,0.0516339,0.0517458,0.0523736,0.0532388,0.0538745,0.05406,0.0542015,0.0546665,0.0553375,0.0558665,0.0559859,0.0556565,0.0550021,0.0542232,0.0535146,0.0530144,0.052792,0.0527381,0.0526218,0.0523749,0.052159,0.0521443,0.0523708,0.0527498,0.0531983,0.0537127,0.0542397,0.0546725,0.0549225,0.0548849,0.0544205,0.0534586,0.0520317,0.0501872,0.0480437,0.0458168,0.0437474,0.0420208,0.0406537,0.0395267,0.0385643,0.0377693,0.0371212,0.0366289,0.036429,0.0366844,0.0373165,0.0379329,0.038203,0.0381488,0.0379444,0.0376594,0.0372827,0.0368438,0.0364508,0.0362717,0.0364958,0.0371889,0.0381647,0.0390842,0.0396874,0.0399239,0.0398645,0.0396096,0.0392501,0.0388194,0.0384367,0.0382788,0.0383954,0.0387841,0.0393013,0.0396077,0.0394978,0.0390261,0.0383495,0.037656,0.0370602,0.0365926,0.0362591,0.0359191,0.035433,0.0349091,0.0344771,0.0340126,0.0332398,0.0320462,0.0306274,0.029311,0.0282927,0.0274898,0.0266993,0.0259274,0.0253495,0.0250345,0.0248965,0.0247385,0.0243502,0.0237193,0.0230483,0.0225269,0.0221762,0.0218703,0.0215043,0.0211415,0.0209114,0.0208624,0.0209917,0.0212982,0.0217415,0.022178,0.0224352,0.0224115,0.0220926,0.0215689,0.0209955,0.020516,0.0202208,0.0200982,0.020026,plasma_EC324
plasma_EC324,0,0.0251742,0.0254259,0.0253363,0.0251999,0.0254116,0.025894,0.0263934,0.0266533,0.0266341,0.0267877,0.027252,0.0279409,0.0289888,0.0299752,0.0304773,0.0307829,0.0311732,0.0313128,0.031087,0.031353,0.0327998,0.0352899,0.0378032,0.0409676,0.0463965,0.0555656,0.0679327,0.0786848,0.0877546,0.0989595,0.111445,0.12151,0.131831,0.144323,0.157194,0.16971,0.181604,0.194378,0.207261,0.214255,0.216016,0.215486,0.212167,0.204876,0.19448,0.181944,0.168946,0.15669,0.146389,0.138842,0.133926,0.131458,0.130673,0.130693,0.130911,0.131212,0.131841,0.133289,0.13546,0.137929,0.140694,0.145237,0.154587,0.165047,0.172398,0.178958,0.186027,0.191323,0.191668,0.18925,0.185881,0.181754,0.17649,0.169803,0.161619,0.14965,0.135642,0.124134,0.113493,0.102817,0.0928034,0.0848659,0.0804792,0.0795149,0.0814044,0.0839443,0.0857415,0.0878218,0.0909409,0.0933427,0.0937968,0.0935137,0.0929608,0.091845,0.0898939,0.0878501,0.0871072,0.0884543,0.0919728,0.0963518,0.100435,0.104442,0.10791,0.109824,0.109549,0.107049,0.102824,0.0973871,0.0916904,0.0865369,0.0821614,0.0785487,0.0754306,0.0727908,0.0710462,0.0702873,0.0703458,0.0711086,0.0722743,0.0731741,0.0734105,0.0735389,0.0741303,0.0750675,0.0758853,0.0761835,0.0758185,0.0749168,0.0737795,0.0726786,0.0718099,0.0713126,0.0710847,0.0708433,0.0704779,0.0701282,0.0699529,0.0700079,0.0702345,0.0705909,0.0711087,0.0717079,0.0722074,0.0724517,0.0723246,0.0716813,0.0703793,0.0683884,0.0657861,0.0627858,0.0597155,0.0569177,0.0545865,0.052664,0.0509924,0.0495164,0.0482823,0.047301,0.0465796,0.046267,0.0465881,0.0474746,0.0483713,0.0487644,0.0486906,0.04841,0.0479979,0.0474331,0.0467637,0.0461646,0.0458987,0.0461955,0.0470983,0.0483379,0.0494736,0.0502333,0.050615,0.05068,0.050473,0.050087,0.0496205,0.0492154,0.0490614,0.0493037,0.0499837,0.0508486,0.0514265,0.0514519,0.0509748,0.050174,0.0492686,0.0484121,0.0476276,0.0469022,0.0461914,0.0454328,0.0446595,0.043922,0.0430725,0.0418037,0.0400013,0.0379634,0.0361628,0.0348298,0.0338105,0.0328446,0.0319132,0.031185,0.0307668,0.0305808,0.0303361,0.0297669,0.0289517,0.0281652,0.0275751,0.027192,0.0268622,0.0264354,0.0259955,0.025719,0.0256979,0.0259529,0.0264478,0.0270966,0.0277275,0.0281101,0.0280804,0.0276457,0.0269754,0.0262798,0.0257501,0.0254992,0.0254638,0.0254638,plasma_EC324
plasma_EC329,0,0.0256655,0.0257737,0.0257782,0.0257337,0.0257411,0.0257698,0.0258085,0.0258947,0.0259963,0.0262629,0.0267581,0.0273794,0.0282496,0.0291289,0.0295395,0.0295619,0.0294433,0.0291293,0.0286653,0.0284449,0.0287317,0.0295962,0.0307168,0.0322284,0.0348259,0.0394343,0.0460012,0.0518429,0.0567773,0.0628894,0.0697992,0.0754202,0.0810778,0.0878469,0.0947977,0.101407,0.107397,0.113389,0.119237,0.122641,0.123856,0.123716,0.121622,0.117435,0.111872,0.105217,0.0984671,0.09232,0.0872444,0.0834867,0.0808969,0.0794849,0.0789782,0.0789445,0.0791187,0.079475,0.0799929,0.0807845,0.0818578,0.0831224,0.0845919,0.0868299,0.0912016,0.096278,0.100138,0.103608,0.107151,0.109771,0.110143,0.109218,0.10775,0.105859,0.103533,0.100707,0.0970122,0.0910289,0.0838762,0.0780616,0.0725766,0.0669874,0.0618306,0.0578949,0.0557462,0.0551895,0.0561877,0.0577959,0.0589741,0.060002,0.0613643,0.0625397,0.0629171,0.062863,0.0625518,0.0618542,0.0607292,0.0595835,0.0589605,0.0592258,0.0605807,0.0625759,0.0645937,0.0665737,0.0682793,0.0692202,0.0690572,0.0678522,0.0659217,0.0635004,0.0609712,0.0586572,0.0566979,0.05507,0.0535682,0.0522208,0.0513044,0.0508493,0.0507843,0.0510801,0.0515879,0.052035,0.0522186,0.0523034,0.0525979,0.0531544,0.0537227,0.0539683,0.0537388,0.0531426,0.0524007,0.051697,0.0511715,0.0508863,0.0507661,0.0506772,0.0505315,0.0503607,0.0502938,0.0504305,0.0507639,0.0512153,0.0516892,0.0521381,0.0525449,0.0528085,0.0528012,0.0524705,0.0517801,0.0506629,0.0491261,0.0473471,0.0455441,0.0439044,0.0425752,0.041534,0.0406212,0.0397648,0.0390462,0.038527,0.0381862,0.038068,0.0383033,0.0389203,0.0397129,0.0404203,0.0409031,0.0410529,0.0408298,0.040335,0.0397094,0.039119,0.0387448,0.0387446,0.0391958,0.0399672,0.0408192,0.0416324,0.0423718,0.0429291,0.0431744,0.0430855,0.0427178,0.0422031,0.0417898,0.0416849,0.0419177,0.0423656,0.042783,0.0429567,0.0429081,0.0428433,0.0429224,0.0430513,0.042965,0.0425228,0.041824,0.0411111,0.0406065,0.0403567,0.0400745,0.0393618,0.0381888,0.0368405,0.0355676,0.0344508,0.0334363,0.0324785,0.0315967,0.0308149,0.0301726,0.0297091,0.0292937,0.0286455,0.027674,0.0266206,0.0257618,0.0251388,0.0246314,0.0241376,0.0236636,0.0233018,0.0231324,0.0231617,0.0233399,0.023586,0.0237965,0.0238909,0.023814,0.0235454,0.0231317,0.0226889,0.02238,0.0222394,0.0221444,0.0220298,plasma_EC329
plasma_EC329,0,0.0296689,0.0299302,0.0299244,0.0298442,0.0298893,0.0300562,0.0303021,0.0306562,0.031039,0.0316913,0.0329333,0.0347288,0.0370215,0.0390013,0.0397759,0.0395827,0.0388876,0.0379275,0.0370197,0.0366007,0.0370049,0.0385423,0.0407887,0.043857,0.0489742,0.0580296,0.0712456,0.083387,0.0936996,0.10627,0.120624,0.132577,0.144803,0.159727,0.175458,0.19071,0.204619,0.218428,0.231885,0.23981,0.242654,0.242471,0.238185,0.229346,0.217398,0.203188,0.188995,0.176321,0.166077,0.158577,0.153367,0.150416,0.149271,0.14917,0.149492,0.150056,0.150789,0.151954,0.153686,0.155944,0.15879,0.163404,0.172978,0.184668,0.193786,0.201809,0.209734,0.215647,0.216608,0.214447,0.210916,0.206625,0.20185,0.196118,0.188046,0.174283,0.157791,0.144611,0.132367,0.120021,0.108715,0.100161,0.0955892,0.094546,0.0969289,0.100604,0.103236,0.105463,0.108397,0.11091,0.11168,0.111589,0.111062,0.109689,0.107197,0.104674,0.103686,0.105048,0.108963,0.114065,0.118818,0.123178,0.126648,0.12818,0.127199,0.124087,0.119582,0.114091,0.10835,0.102971,0.0983184,0.0945737,0.0912907,0.0883476,0.0863409,0.08546,0.0855299,0.0863263,0.087413,0.0882767,0.0887011,0.0890968,0.0898839,0.0909465,0.0918763,0.092322,0.0921367,0.0914333,0.0904861,0.089535,0.0887841,0.0883648,0.0881801,0.0879783,0.087618,0.0872702,0.0872585,0.0877397,0.0886222,0.0897322,0.0909068,0.0920089,0.0929574,0.0935969,0.0936968,0.0930825,0.091639,0.0893302,0.0862639,0.0826814,0.0789058,0.0753639,0.0723964,0.0700074,0.0680228,0.0663758,0.0651099,0.0642227,0.063661,0.0634925,0.0639586,0.0650695,0.06626,0.0669043,0.0669427,0.0666413,0.066157,0.065506,0.0646922,0.0639133,0.0634821,0.0636081,0.0643785,0.0656022,0.0668991,0.0680319,0.0688483,0.0692241,0.0691908,0.0688391,0.0682609,0.0676852,0.0673872,0.0675296,0.0681164,0.0689039,0.0694592,0.0694181,0.0687474,0.0677158,0.0666057,0.0655701,0.0646533,0.0638275,0.0630073,0.0621365,0.0612552,0.0604241,0.0595255,0.0582092,0.056282,0.0540112,0.0518591,0.0500723,0.0485339,0.0470192,0.0455631,0.0444079,0.0437299,0.0434647,0.0432271,0.0425811,0.0415029,0.0403706,0.0394736,0.0387841,0.0381516,0.0374693,0.0367859,0.0362961,0.0361215,0.0362587,0.0366979,0.0373577,0.0379869,0.0382975,0.0381424,0.0375563,0.0366858,0.0357598,0.0350511,0.0346688,0.0344975,0.0343761,plasma_EC329
plasma_EC329,0,0.029089,0.0292701,0.0293109,0.0292254,0.0292275,0.0293997,0.0296932,0.0299492,0.0300418,0.0303451,0.0310518,0.0320526,0.0334312,0.0346455,0.0350833,0.0350871,0.0350308,0.0346833,0.0340824,0.033903,0.0345994,0.0362731,0.0382734,0.0408473,0.045227,0.0528627,0.0636352,0.0733119,0.0815896,0.0917743,0.103118,0.112263,0.121636,0.133112,0.145071,0.156654,0.167445,0.178575,0.189548,0.195683,0.197538,0.1972,0.193966,0.187291,0.178172,0.167234,0.156195,0.146247,0.138106,0.132109,0.127991,0.12571,0.124872,0.124838,0.125027,0.125285,0.125712,0.126588,0.127924,0.129617,0.131805,0.135592,0.143423,0.152538,0.159362,0.165423,0.171432,0.175521,0.17554,0.173291,0.170138,0.16636,0.161833,0.156331,0.149318,0.138242,0.125138,0.114701,0.105157,0.0956541,0.087002,0.0804479,0.077021,0.0764559,0.0784783,0.0811866,0.0830555,0.0849047,0.0875201,0.0896353,0.0901958,0.0901144,0.0897575,0.0888262,0.0871276,0.0854298,0.0849344,0.0863253,0.0897311,0.0939215,0.0976477,0.100935,0.103382,0.104192,0.102957,0.100026,0.0960097,0.0912367,0.0863927,0.0820491,0.0784075,0.0754916,0.0729707,0.0707634,0.0693017,0.0687228,0.0688829,0.069633,0.0706424,0.0714199,0.0717433,0.0719989,0.0725698,0.0733656,0.0740129,0.0741988,0.0738712,0.0731805,0.0723317,0.0715027,0.070872,0.0705385,0.0703946,0.0702222,0.0699247,0.0696699,0.0696779,0.0699873,0.0705061,0.0711637,0.0719031,0.0726156,0.0732119,0.0735811,0.0735507,0.0729796,0.0717892,0.0699451,0.0675066,0.064684,0.0617493,0.0590239,0.0567743,0.0549576,0.0534027,0.0521327,0.0511984,0.050487,0.049935,0.0497028,0.0500237,0.0508671,0.0517672,0.0522204,0.0521991,0.0519603,0.0515972,0.051105,0.0505581,0.0500838,0.0498489,0.0500337,0.0507058,0.0516723,0.0526331,0.0534209,0.0539326,0.0540991,0.0539731,0.0536331,0.0531301,0.0526491,0.0524455,0.0526116,0.0531048,0.0537626,0.0542263,0.0541752,0.0536125,0.0527517,0.0518301,0.0510194,0.0503053,0.0495998,0.0488985,0.0482074,0.0474866,0.0467637,0.0460345,0.0450436,0.0435731,0.0418025,0.0401335,0.0388022,0.0377146,0.0366721,0.0356676,0.0348656,0.0344015,0.0342236,0.034029,0.0334804,0.0325843,0.0316608,0.0309479,0.0304279,0.0299577,0.0294345,0.028913,0.0285713,0.0285112,0.0287136,0.0291426,0.0296933,0.030153,0.030344,0.0302134,0.0297822,0.0291056,0.02836,0.0278074,0.0275287,0.0274024,0.0273227,plasma_EC329
plasma_EC329,0,0.0317246,0.0320322,0.0319835,0.03179,0.0317201,0.0319276,0.0323918,0.0328482,0.0331618,0.0338989,0.0353894,0.0374547,0.0401075,0.0424096,0.0432331,0.0430023,0.0423042,0.0410912,0.039793,0.039255,0.0399009,0.0418575,0.0444258,0.0479488,0.0539329,0.064235,0.0787064,0.091708,0.102877,0.116739,0.132321,0.145006,0.158092,0.174162,0.190869,0.206827,0.221397,0.236221,0.250994,0.259609,0.262506,0.262184,0.257424,0.247477,0.23408,0.218358,0.202696,0.188593,0.17709,0.168733,0.163112,0.160062,0.158945,0.158863,0.159084,0.159503,0.160287,0.161751,0.163796,0.166273,0.169381,0.174607,0.185305,0.197705,0.206995,0.215402,0.224111,0.230561,0.231278,0.228695,0.224884,0.220338,0.21487,0.207858,0.198523,0.183567,0.165816,0.15157,0.138444,0.12531,0.113221,0.103952,0.0990279,0.0981198,0.100952,0.104925,0.107648,0.110072,0.113345,0.115962,0.116565,0.116321,0.115705,0.114279,0.111736,0.109151,0.108167,0.109659,0.113811,0.119109,0.123956,0.128409,0.131962,0.133452,0.132215,0.128664,0.123657,0.117663,0.111505,0.105873,0.101038,0.0970614,0.093572,0.0904975,0.0884108,0.0875193,0.0876386,0.0885159,0.0896888,0.0905577,0.0908836,0.0911946,0.0919605,0.0930071,0.0938871,0.0942409,0.0939305,0.0930803,0.0919638,0.0908562,0.0900015,0.0895175,0.0892713,0.0890158,0.0886577,0.0883492,0.0883279,0.0887103,0.0894292,0.0903878,0.0914828,0.0925551,0.0934822,0.0941061,0.0941975,0.0935387,0.0920018,0.0895751,0.0863632,0.0826505,0.0787955,0.0751659,0.0720895,0.0696402,0.067642,0.0659648,0.0646411,0.0636993,0.0631247,0.0629932,0.0635213,0.0647119,0.06598,0.0666496,0.0666534,0.0663174,0.0658151,0.0651323,0.0642974,0.0634872,0.063,0.0631215,0.0639295,0.0651659,0.0664213,0.0674714,0.0682366,0.0686034,0.0685513,0.0682045,0.0677056,0.0672425,0.0670253,0.0671862,0.0677812,0.0686423,0.0692591,0.0691966,0.0685024,0.0674759,0.066372,0.06532,0.0642959,0.0632815,0.0623278,0.0614253,0.0605109,0.0595831,0.0585523,0.0571102,0.0550656,0.0526555,0.0503673,0.048513,0.0470069,0.0455989,0.0442433,0.0431295,0.0424492,0.0421489,0.041856,0.0411857,0.0401279,0.0390113,0.0381158,0.0374476,0.0368465,0.0361819,0.0355186,0.0350655,0.0349314,0.0351155,0.0356087,0.0362709,0.0368202,0.0370549,0.0368796,0.0362718,0.0353746,0.0344777,0.0338512,0.0335348,0.033362,0.0332165,plasma_EC329
plasma_EC329,0,0.0258634,0.0261446,0.0260977,0.0259221,0.0259131,0.0260844,0.0263855,0.0265663,0.0265155,0.0267502,0.0274591,0.0285288,0.0300078,0.0311881,0.0313365,0.0309472,0.0305133,0.0298004,0.0288964,0.0284906,0.0289403,0.0299755,0.030937,0.032295,0.0349286,0.0394903,0.0454268,0.0503789,0.0547599,0.0604705,0.0666559,0.0714657,0.0765162,0.0826386,0.0887192,0.0944334,0.0997762,0.105371,0.110744,0.113359,0.113806,0.113267,0.111071,0.106906,0.101635,0.0955582,0.0894612,0.0839341,0.0793786,0.0761047,0.0740339,0.0730625,0.0728681,0.0730594,0.0733215,0.0736077,0.0740843,0.0749562,0.0760536,0.077172,0.0784877,0.0807334,0.0850002,0.0894384,0.0926586,0.095898,0.0994944,0.101937,0.101871,0.1007,0.0993078,0.0976447,0.0952413,0.0920552,0.0883725,0.0828575,0.0760057,0.0703722,0.0653612,0.0604191,0.0557289,0.0519149,0.0498456,0.0495795,0.0507751,0.052169,0.0530943,0.0541502,0.0555834,0.0564218,0.0563312,0.0560584,0.0558002,0.0553369,0.0544054,0.0533026,0.0528001,0.0533677,0.0549741,0.0568671,0.0585934,0.0603551,0.0619194,0.0627768,0.0625308,0.0611667,0.0590934,0.0565989,0.0540796,0.0518696,0.0499831,0.0483744,0.0469831,0.0457932,0.0449711,0.0445933,0.0445899,0.0449212,0.0454604,0.0458415,0.0458599,0.0458365,0.0460694,0.046506,0.0469069,0.0470411,0.0468384,0.0463813,0.0458235,0.0453044,0.0449075,0.0446633,0.0445293,0.0444159,0.0442588,0.0441077,0.0440795,0.0442076,0.0444399,0.0447491,0.0451146,0.0454759,0.0457935,0.0460137,0.0460219,0.0457354,0.0451178,0.0441089,0.0427306,0.0411804,0.0396349,0.0381888,0.0369422,0.0359188,0.0350748,0.0344054,0.0339139,0.0335581,0.0333048,0.0332171,0.0334237,0.0339268,0.0344706,0.034752,0.0347393,0.0345868,0.0343774,0.0341028,0.0337592,0.0334103,0.0331571,0.033115,0.0333534,0.0337611,0.0341849,0.0345845,0.0348994,0.0350274,0.0349584,0.0347709,0.0345441,0.0343426,0.0342243,0.0342384,0.034438,0.0347675,0.0349813,0.0348753,0.0344973,0.0340231,0.0335562,0.0330933,0.0326135,0.0321193,0.0316332,0.0312115,0.0308462,0.0304577,0.0299733,0.0292975,0.0283682,0.0272727,0.0262586,0.0255282,0.0250078,0.0245309,0.0240857,0.0237137,0.0234358,0.0232754,0.0231274,0.0227995,0.0222987,0.0218202,0.0214522,0.0211279,0.0207874,0.0204238,0.0200839,0.0198624,0.0198102,0.0199175,0.0201389,0.0203801,0.0205667,0.0206675,0.0206361,0.0204357,0.0200664,0.0196339,0.0193291,0.0191841,0.0190781,0.0189768,plasma_EC329
